HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-CK-4951-01Z-00-DX1,2db3c23d-c591-4ea0-b0a8-ed9c4343c80e,333ae818-7a60-4173-8295-5c347c2f1481,TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13.svs,35.7170,2041.7028,40.3879,133.3945,27.7693,78.2319,72.9017,28.6514,69.3136,44.2962,35.9319,89.8135,76.4430,534.5769,43.2607,91.7982,50.2664,170.3038,153.0985,340.6123,81.9696,23.7136,98.5409,154.6173,48.7559,76.9546,122.9433,117.1521,154.6986,51.9922,59.4505,19.4982,4.5858,52.9262,103.1960,6.0592,232.3971,477.3461,3.4482,0.0000,633.2990,140.2065,53.2947,6.8496,43.5526,22.5020,41.8685,72.0229,167.8040,421.5182,594.8392,36.3077,179.2121,37.1143,964.1304,127.8646,524.8182,47.7204,201.5939,8.7569,40.3975,35.1179,124.6851,127.8439,339.0161,658.6840,217.8041,210.9820,271.1532,1008.3600,22.0052,37.8048,39.1602,130.7114,0.9001,40.9791,35.6362,217.7544,439.2001,82.1442,276.9786,55.7192,10.5266,0.7547,130.1488,23.0897,28.6393,75.2837,39.7575,40.1609,422.6940,37.1645,189.2451,136.0751,3.3449,49.4422,75.6800,156.0295,188.6487,130.1549,94.2388,158.5850,73.3996,23.4955,87.4153,0.4261,204.8308,162.3652,8.0617,261.0252,198.1426,17.0422,165.5202,80.5354,160.2637,74.9153,125.2957,69.2670,488.1108,117.3750,82.0811,131.9657,381.1705,260.1804,48.8267,52.2412,268.5527,36.0818,4.8015,22.3083,14.3043,116.5152,145.3011,975.7482,1429.2358,1870.7928,874.9564,61.0743,985.3859,17.1818,11.4598,11.1397,40.1711,7.3947,109.6976,23.8388,171.7951,39.2381,39.2004,69.9081,17.6705,53.7830,44.6320,168.1202,6.4428,24.3547,264.6417,22.2569,72.2619,26.7867,4170.5364,59.7612,0.0000,268.4703,50.7705,326.4976,343.5558,330.3133,165.6283,66.5002,51.6029,10.8809,127.6777,64.9841,24.1206,0.0000,81.6698
TCGA-CM-6164-01Z-00-DX1,6a4031c6-ee88-48be-81a5-a522720edd02,3bf40d09-3d0a-45b1-aff0-d28994350155,TCGA-CM-6164-01Z-00-DX1.ccf5ce96-b732-4c35-b177-d3dbe2ed89cb.svs,102.5695,1371.5034,31.4058,66.9447,35.5263,54.4203,47.7771,20.4437,131.3538,54.9005,56.7752,69.4363,69.5815,400.6185,72.9400,85.7866,43.4015,250.4685,319.9226,395.0880,104.6511,40.2052,79.9038,133.9865,25.8858,49.1947,85.6859,143.6687,31.0450,73.8221,50.3865,23.1106,14.9122,61.8914,163.3270,8.9296,194.9911,373.9785,7.8340,0.0000,771.3115,150.6064,73.9947,10.4596,50.7059,22.0711,51.0617,141.4996,182.6484,204.7342,750.8208,85.9962,189.9031,74.0871,474.3964,90.9480,577.3974,40.4571,208.1854,9.6997,22.2564,19.1150,105.3826,88.0346,224.1684,500.3314,171.1615,173.9444,98.3709,685.3646,36.7253,51.2284,27.4956,134.8683,0.5791,49.9138,16.1819,135.7452,266.9603,135.2725,291.6284,95.0868,7.7801,0.0000,66.5830,33.4096,38.6565,60.1788,17.8928,37.2211,262.0070,50.9479,176.0168,101.0828,0.8044,176.4231,36.4846,153.0543,124.7341,224.9314,79.2025,146.9012,59.8002,16.1188,165.5454,0.5103,126.2895,166.1444,86.9604,80.9634,205.9279,24.0667,115.0884,67.5685,774.0595,62.3683,72.9604,53.8055,1081.0011,77.8319,44.4322,108.3816,338.1214,107.9120,35.6872,63.8164,179.0545,35.1608,5.2563,22.1228,17.7532,195.4044,307.9406,416.4539,613.4698,1520.2721,417.8504,60.8552,910.2693,12.6052,6.3953,12.4170,34.4720,4.7760,129.9729,24.3612,66.6178,44.5906,39.7912,53.0005,14.1472,71.6416,76.4419,259.8972,12.2712,36.3050,291.8840,24.8226,123.1751,17.6966,2848.1943,69.6367,0.0000,166.9437,71.3038,180.7292,244.1575,369.4946,143.2077,66.5287,36.0895,8.4950,84.1886,30.0876,59.0035,0.0256,128.2000
TCGA-AY-A71X-01Z-00-DX1,d4da3298-3a02-44a6-bdcd-d260f38e520b,91d5dba7-da8b-494d-b1f6-a6a33ff94bc4,TCGA-AY-A71X-01Z-00-DX1.68F9BC0F-1D60-4AEF-9083-509387038F03.svs,84.4309,1310.5864,42.1311,145.7187,37.9146,49.6067,73.9929,20.4160,85.4696,74.3738,99.4679,117.2566,71.4161,350.5544,67.0030,107.8527,22.0369,216.2427,133.2661,317.9547,92.5269,28.8207,109.9742,127.6900,38.0765,62.3839,174.0522,93.1059,104.8749,49.0820,45.1371,22.5559,10.4716,85.7805,95.2393,4.0649,262.6961,590.8893,8.9199,0.0000,990.7890,136.8720,95.7961,10.8902,40.6343,21.7181,87.6931,78.3614,185.7740,251.9924,754.3490,50.9542,138.2411,65.1667,757.4242,97.0897,350.6454,62.2425,303.6262,10.3123,37.5644,40.5348,168.2412,118.6604,236.7648,486.4787,191.8981,237.5821,102.9192,277.5567,32.9450,53.9096,29.5201,145.4642,1.4937,50.3374,22.2849,155.4981,591.6063,146.4834,343.3898,77.8925,15.9218,0.0517,58.4185,34.3158,25.3355,59.4776,18.7402,52.7840,284.0855,56.4323,138.2210,71.1614,0.9825,67.4974,96.0084,177.0105,153.2949,204.4290,104.7208,137.8219,47.5662,23.8148,104.6122,0.9206,71.2730,82.1322,108.3548,151.7336,105.6433,36.5683,64.3220,79.0324,500.7563,65.8305,91.6284,33.6761,418.2183,83.4547,42.1033,95.4873,335.7754,168.1173,41.5281,155.8403,340.5607,30.1650,5.3580,18.2232,16.6021,70.2711,137.3604,496.9042,1012.1931,4013.7552,965.5264,44.9667,595.0713,16.7872,13.1663,4.7056,38.1523,9.3465,111.7838,27.0540,125.7369,48.0420,40.7157,68.7274,16.0635,45.4745,65.4840,156.9738,7.4367,38.0386,254.5186,27.9112,72.2850,12.7680,3010.0713,92.3848,0.0000,181.8803,44.7836,264.4161,368.2577,318.0418,145.6059,50.9855,51.0685,11.6225,157.9204,45.4684,54.4167,0.0000,127.2952
TCGA-A6-4105-01Z-00-DX1,95d4f0c4-5997-4ffb-b876-0ddfeee972bb,9a804d05-f70c-4c5a-bb68-dc3be2fd717c,TCGA-A6-4105-01Z-00-DX1.228b02a5-04fa-4392-bf03-b297c19665c3.svs,58.8992,1236.1182,36.4414,79.9105,31.9342,86.7936,71.2116,24.2034,130.4098,61.7533,88.5460,61.2121,91.3925,465.9660,88.1204,172.5076,65.5237,519.6265,199.2464,409.4430,69.9184,19.2804,90.0229,105.5206,21.1007,100.6709,61.6686,196.6595,34.4097,81.4640,32.1771,32.2678,6.1717,57.7723,149.6429,6.7160,183.5588,538.3410,9.7735,0.0000,962.8112,185.0722,56.0733,7.8977,31.8155,20.7193,50.5866,145.8876,174.9799,318.0146,406.1642,91.1515,186.4903,62.4954,1145.5002,93.7833,350.4323,31.2647,283.7966,6.3610,35.5255,24.6412,112.6249,142.0494,269.8059,602.9799,247.0656,206.4383,92.5325,781.1134,45.9353,38.3492,29.8887,83.0814,1.3567,38.1271,15.8907,198.7329,300.0165,144.8524,182.7281,100.6268,12.0654,0.0347,106.8133,18.4727,29.4778,61.1828,15.1960,42.8675,219.6151,50.7854,295.7592,94.3421,0.8740,93.2956,53.2751,163.5664,205.2676,154.3332,71.0785,157.7703,70.0529,10.2021,134.7802,1.2440,275.2716,122.4797,52.8879,213.5826,193.5618,29.9809,142.9639,68.5895,573.9680,75.5172,116.5085,63.2430,751.8863,72.0681,52.2183,207.7240,465.6379,159.9386,35.6727,67.0561,172.0846,35.8270,3.4227,21.2080,10.4505,291.3441,402.7508,323.3875,618.0786,1295.4788,45.1305,47.0490,703.2487,6.1875,7.1548,10.5134,36.6145,8.5371,204.2355,32.5852,89.6212,33.2772,26.9269,81.0674,19.4875,100.5291,46.0410,183.5007,9.1889,47.3220,313.5051,31.4588,98.1107,23.5056,4610.9983,81.7191,0.0000,378.3903,81.1702,173.3363,269.1478,306.2216,102.5104,112.1161,37.6620,6.2327,83.9848,44.2927,70.0455,0.0000,105.7581
TCGA-A6-5660-01Z-00-DX1,0dc41cd5-0672-407c-9b4a-0f5f3970aa54,5e250b62-0309-4605-950f-d991fe2aa536,TCGA-A6-5660-01Z-00-DX1.b254e383-a889-4b73-8f91-8580c8285754.svs,93.5904,1352.9603,27.8922,70.0685,37.0985,52.0940,72.5224,30.8630,138.2124,45.6759,68.2449,103.7271,121.4777,277.7508,117.9443,146.2122,60.0664,429.3531,318.2336,564.2196,106.2945,64.5958,68.7459,115.6033,61.1039,77.3692,105.2680,72.4989,89.1782,64.2865,38.3749,27.2952,25.6143,73.5746,107.0222,4.7608,230.0086,672.9993,11.5956,0.0000,719.1263,186.9451,95.8256,26.3229,104.6648,25.6132,61.8100,111.4222,186.9160,167.3438,770.8950,93.4675,199.0002,71.0202,465.7422,89.3348,851.1508,54.9555,282.6145,11.4813,33.8288,49.4681,115.6387,117.8515,365.8329,730.2029,174.1655,218.7623,68.3845,420.7667,27.5448,52.9268,40.5287,192.0772,0.5012,56.1626,16.3570,166.2181,659.3890,94.6011,220.7853,95.9848,16.2205,0.0000,91.1123,21.6505,41.7171,63.8111,12.0278,49.7211,290.4673,47.5460,137.0872,59.6870,0.6006,103.2403,58.1039,156.6331,110.3248,392.8488,96.9112,139.3446,73.2297,32.1854,203.9135,0.5380,184.7035,133.9239,60.5329,94.6511,132.0805,18.6490,146.9890,127.5332,268.7391,109.5353,57.8351,47.7425,890.1959,71.6007,36.3634,164.4831,582.6783,107.6871,29.5154,127.2210,190.2211,77.0161,13.2210,17.2017,18.2858,153.7111,145.0467,648.6199,682.9300,1645.6639,360.8744,96.1542,946.1803,16.7932,10.5908,17.8652,58.6403,8.0513,158.9044,41.2555,126.9366,28.1969,30.5668,92.4854,15.8708,59.9754,78.9790,204.0227,15.8674,47.8028,338.0250,23.3743,131.4909,17.7277,3267.3809,125.3356,0.0000,194.9324,72.6956,501.4884,186.9558,418.2488,155.3647,68.0421,66.5595,17.1692,92.8269,27.1310,51.0497,0.0000,293.1108
TCGA-AA-3854-01Z-00-DX1,7a6c54f1-f4e4-426b-b306-2ca3c4de12ca,8ae518c4-f460-4ef5-9559-38a36631ca3c,TCGA-AA-3854-01Z-00-DX1.1564d865-6653-4be1-951e-ea9fab0102a7.svs,62.2416,1295.8128,34.9844,87.1095,32.1299,53.9430,67.3395,23.7255,76.5729,84.2159,68.5555,93.1682,106.3129,318.2741,70.0518,113.9238,41.2110,229.2989,186.8991,309.6157,74.0334,18.8412,81.1856,142.7396,19.0892,89.2427,84.2551,138.8097,69.7255,45.2951,47.4381,20.9425,6.6019,101.5631,114.6274,6.8594,171.1863,588.9091,6.8739,0.0000,988.4127,149.4601,73.4809,12.8790,52.9052,18.5682,93.8166,69.3838,174.6443,234.3924,499.7955,65.3562,167.3922,69.4096,1096.7784,127.8972,525.7861,74.5365,784.0245,11.7645,31.4747,23.7824,103.8138,130.6672,231.2487,388.0811,147.9480,183.7294,153.0267,160.3601,19.8159,54.2239,38.1994,118.4894,0.8503,49.6670,33.5741,182.5393,415.3784,223.3623,407.0174,115.6375,24.9366,0.1606,103.0683,26.6970,27.3309,64.6445,38.9173,31.9661,139.4886,60.1166,145.9892,34.7548,7.2164,52.8527,80.5194,186.1764,190.4435,146.8523,101.8664,219.9054,62.4326,24.8167,122.1012,0.4120,136.5963,75.4150,823.0375,159.8833,159.3152,19.9794,74.0544,76.5323,484.0729,70.6574,71.2723,64.6558,179.4116,69.9050,41.1375,107.8005,350.8475,82.2948,54.9411,167.5524,303.7991,43.8540,3.8426,10.6766,15.2659,64.5072,176.9656,911.7748,1331.2054,3895.0532,1961.8780,36.7936,414.6677,40.3954,8.7429,9.2316,27.9173,6.7583,167.0175,14.1259,100.5971,79.4495,26.6499,93.4200,22.2573,60.0971,37.2551,193.4597,11.9865,27.8800,503.2677,32.3422,108.2079,23.9856,2802.6493,77.5182,0.0000,265.5136,46.9775,212.8244,432.6461,273.6563,148.9494,66.1648,49.6954,5.6623,82.0476,58.7132,27.6977,0.0000,117.5802
TCGA-F4-6809-01Z-00-DX1,e7af286b-3dec-4cf2-8fbd-fa64b3efdf7f,57b6e84a-6f24-42f2-99a1-854a00ac4f08,TCGA-F4-6809-01Z-00-DX1.5ab8333f-0c77-4685-8701-4130a93e6f3a.svs,90.1982,1877.4672,40.9533,53.6653,21.5584,61.9167,70.4107,17.0848,148.4085,52.3585,96.3261,102.9432,83.9997,324.7109,63.0091,107.0416,37.3813,215.0987,156.4605,511.7470,91.7692,39.6364,113.4778,143.5237,37.3051,73.2131,171.1922,183.4686,65.1277,40.5343,43.7466,21.5623,16.2639,41.5163,87.6354,9.1313,231.3818,603.3917,9.1152,0.0000,997.3387,108.5763,80.3895,11.5549,43.2700,20.6247,69.2614,93.9690,301.2166,204.7842,455.6106,61.9785,242.7283,30.9728,783.9571,98.3989,297.0341,60.7504,379.0443,13.1931,33.3537,38.9867,138.6574,121.8323,116.5227,498.4168,165.2768,153.4066,67.4755,368.6183,31.7453,57.3968,46.4548,142.6539,1.1021,35.9260,16.5771,173.2791,251.4362,119.4038,227.7980,96.6216,13.7049,0.0000,73.6266,35.9151,29.7335,63.0097,11.0685,63.7024,340.3012,59.9613,161.9786,90.6021,1.5500,104.2686,63.5776,139.5515,72.1419,197.3894,88.9089,85.6889,35.5746,19.4056,126.0288,0.6974,58.0007,108.6237,67.2689,84.7208,114.5575,28.6778,129.1898,81.3804,738.8640,57.7851,55.6960,51.1423,778.6973,87.2261,60.2416,116.5253,496.9415,278.3647,22.3329,108.4962,339.6566,33.2026,4.1708,23.4276,17.2310,104.7378,172.3055,450.0791,996.3557,2070.3119,729.9153,69.1210,665.6095,20.4513,17.4168,5.4967,62.4336,8.1521,81.3891,30.6740,130.7756,28.3183,24.7652,68.5851,15.3508,56.5728,53.4462,168.5544,6.4690,25.9399,372.4835,31.8906,90.0215,21.3257,3795.1072,78.0817,0.0000,210.9382,81.7124,322.6351,299.4690,429.9136,158.7377,64.9663,55.7250,13.0184,157.7196,51.0350,66.1737,0.0000,115.8642
TCGA-DM-A1D7-01Z-00-DX1,fac2c617-8149-45bb-b766-fbe13dc3c425,fb85be0c-1603-4d48-9e39-60165f0c3e87,TCGA-DM-A1D7-01Z-00-DX1.4F3CF25D-A350-4A92-A891-7FFE40BE2710.svs,95.5403,1172.9687,33.9209,87.7396,31.0675,84.2392,81.9105,24.1770,206.8457,60.0679,77.6759,142.7053,93.9483,251.5196,55.1159,293.5848,100.0303,309.2714,177.3029,428.7287,105.4872,37.9000,163.1669,147.3581,66.0503,96.2066,213.2783,66.6541,35.0303,44.3734,28.3576,22.5571,14.4429,34.5422,93.7549,5.8830,298.1854,462.5919,8.2896,0.0000,848.0902,157.3086,60.2424,10.5257,53.4934,23.8324,65.3679,80.8696,317.4468,311.4510,585.2710,49.4435,148.0867,33.7451,2233.9426,114.9806,847.6680,88.1034,296.8245,8.2427,72.3452,54.8121,141.6763,110.4919,156.6089,938.6541,218.9472,164.2587,151.3542,354.1333,37.4368,50.6631,32.3047,132.4807,0.9953,83.2378,28.3327,126.9265,833.5645,92.7449,354.9861,123.2096,11.9729,0.0000,87.5475,26.1460,34.6036,59.7095,21.7652,60.8802,382.3653,53.1360,233.8673,144.5409,0.6222,68.8459,62.5448,144.6291,118.1754,168.2267,89.8642,130.2946,37.4808,25.7585,71.6441,0.9817,69.3359,114.5835,58.0193,93.7965,60.5727,30.1809,161.8138,144.2294,242.4443,78.7514,68.0002,31.9816,670.2726,105.0863,55.3215,150.1612,453.9129,440.6339,36.1057,88.9435,355.6449,36.9650,3.4416,20.5313,20.8489,122.2627,192.5640,605.6617,573.3903,2553.0907,1049.1366,71.9941,773.8160,14.7611,6.0648,11.7272,40.4195,11.5210,134.8434,36.2032,188.9184,23.3160,19.5673,96.4826,15.4279,55.1084,95.6474,192.9077,8.3384,44.2673,377.9333,33.6216,62.0876,18.3136,4307.1539,82.4676,0.0000,839.3546,52.0563,364.2327,282.3467,597.0032,142.1779,77.5287,55.0119,17.6307,259.8864,79.1509,51.5534,0.0000,124.8371
TCGA-CM-6678-01Z-00-DX1,d7048098-09b3-4763-ad54-9c5c6fe14bc0,21d76c55-fc6a-4a61-a3d0-47211142140b,TCGA-CM-6678-01Z-00-DX1.b0e06829-c119-4131-a2ec-22d41d8d6068.svs,131.5371,1845.2392,31.3126,116.0777,35.0733,68.3875,98.0625,22.9875,130.9660,90.2452,151.7711,235.3874,95.6883,319.4497,66.6079,180.2910,65.0468,334.5722,164.7619,360.7944,86.3268,78.7445,123.5520,136.9353,48.4680,81.9335,286.9672,147.7686,77.9674,42.5938,37.0700,17.6510,30.6307,83.2518,143.7029,5.0345,242.6547,806.4446,9.2139,0.0000,1381.7558,262.6043,111.6623,16.3052,65.3835,24.3691,46.7262,83.4332,239.3061,358.2518,574.7286,65.9331,236.5153,88.2679,1349.6934,133.4534,1288.9755,83.8341,439.7327,9.0320,78.9756,36.9425,222.1857,136.3381,317.9082,570.6582,263.1645,224.2205,121.2430,477.4686,32.1770,45.1562,45.3209,166.7269,0.3089,63.5204,24.2499,146.1471,829.7426,132.8683,386.4342,155.2487,14.3975,0.0000,132.0290,31.4441,59.9698,48.7122,29.6203,102.8725,617.8948,54.9884,219.9717,139.5694,0.5166,84.0833,54.6122,215.4814,177.9706,255.4104,159.1785,178.3646,56.2747,12.4250,121.0092,0.2998,179.1717,150.5583,155.7743,187.3159,250.0901,24.4503,200.6160,117.5523,381.4963,94.4965,91.6804,48.8533,743.3817,83.8095,31.1857,147.5712,475.7030,430.6492,40.6047,148.5544,639.9912,30.3088,4.4775,21.6284,16.2890,102.4410,185.5699,725.4137,1081.5559,3232.3715,554.6608,100.1325,2578.2047,14.7111,13.5650,7.6404,55.7975,11.3975,220.7852,46.9178,119.9399,38.1864,32.6354,73.3585,14.6945,114.6318,72.2529,161.3284,14.0941,51.2654,394.6929,29.9739,86.5273,21.5807,4716.2486,111.1040,0.0000,367.4512,61.1819,712.6736,271.5054,386.4032,119.6009,85.8917,87.2151,17.2070,150.7021,79.7589,69.6897,0.0000,113.7445
TCGA-AA-3678-01Z-00-DX1,c616f95f-4ea1-4019-8c17-041878085c88,5d1903bd-c738-44ed-b69f-0588f36771fc,TCGA-AA-3678-01Z-00-DX1.4bc052e9-e5b0-4328-afe5-8d19fd2c386c.svs,114.7609,1024.1632,32.6285,45.6522,34.6507,47.5340,51.5554,23.5823,112.9632,71.9665,69.4690,48.3978,136.8515,344.3793,104.2306,68.5527,42.2920,304.2505,180.1643,317.3112,79.3449,17.9897,144.5045,160.8644,42.4189,108.6133,65.8854,163.2682,67.3414,56.5769,40.9175,25.0887,13.4303,64.6716,92.1085,12.4831,142.0124,490.1478,13.4100,0.0000,887.4448,126.3801,88.6376,12.1919,54.2150,17.9970,56.3238,154.6624,141.7723,159.0242,581.6505,110.4777,195.3938,72.8266,977.4168,79.5402,285.4692,55.3649,272.9919,10.9131,34.3363,43.5755,106.9174,119.5495,143.5964,484.6922,149.1248,169.4881,95.5614,783.2295,30.8973,66.7000,24.3982,94.4094,2.0064,38.0282,29.8431,159.9535,190.8859,135.6667,239.4207,116.9998,13.8818,0.3975,151.0350,40.3233,25.3368,52.7303,21.3450,37.6965,138.4361,66.4676,203.7072,144.7831,9.0087,133.5331,45.9367,175.8361,149.2916,341.6903,92.2412,111.7931,63.3527,37.6587,71.3943,1.0138,158.9372,68.0178,247.3964,144.1215,122.3570,27.7608,89.7505,93.0131,486.2854,73.1338,105.0342,52.2951,375.8730,80.5062,53.0358,113.8916,254.7831,41.1940,37.3017,122.2654,284.5533,35.9167,9.5448,19.4069,15.2342,149.8740,311.0528,523.4394,1224.5954,1316.6798,468.2413,38.1256,501.2505,34.4448,9.9277,7.9302,62.7626,10.0273,115.8398,22.2486,164.1671,48.6417,19.3951,46.6574,17.9979,66.9722,41.3644,171.5914,9.5045,21.6001,497.7860,38.4745,108.9735,25.4648,2155.1923,87.7568,0.0000,253.0923,41.0883,190.7279,270.6252,346.8737,135.9234,72.5722,66.9391,9.2395,107.5850,82.5581,71.2452,0.0000,104.2712
TCGA-D5-6927-01Z-00-DX1,a782f174-241d-42c6-9bc4-61cc39f8b397,752155d0-47a1-4d57-a1cc-28b386efd07c,TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4.svs,78.6158,1284.6290,54.6041,118.5283,28.9313,50.1327,51.5882,18.4662,153.4646,125.0714,51.5362,97.3891,74.4747,478.0312,53.9464,63.1157,23.6562,240.6464,99.2458,456.8655,84.5422,17.1694,84.7039,114.8776,29.9867,61.1757,134.1075,59.2238,49.2275,51.2827,53.3215,27.3688,7.9561,93.6586,94.5114,1.5156,184.7918,710.1769,10.3082,0.0000,1122.5274,115.8619,100.2352,10.3096,38.2800,20.6180,90.1960,58.8555,114.2676,576.6072,403.9708,34.0882,180.0495,67.9084,1319.9940,71.4136,238.9554,75.5941,221.1530,7.6316,33.4028,39.6990,131.9641,133.6582,688.8469,749.4813,407.0075,380.0015,92.6884,324.7162,40.4526,26.0742,19.6648,67.7670,1.0049,34.0586,13.9993,250.2940,254.0283,112.6586,185.3672,82.1737,10.1658,0.0000,221.8373,22.1774,28.0754,65.2665,12.2840,43.0466,209.8470,29.9574,138.8301,68.5975,0.7173,43.9751,22.6460,130.9238,237.7863,168.9647,72.0135,224.6072,98.8898,18.0058,62.2278,0.4665,158.0235,62.6125,45.3370,256.7671,67.6514,25.6352,79.2375,70.9235,124.1747,62.5976,120.2137,41.4579,282.6469,59.3768,44.3905,147.0940,400.1667,158.7079,25.5027,123.8096,259.2236,27.0309,1.9809,13.9563,15.4937,61.2505,186.4494,252.6612,400.3166,1043.9552,295.0757,28.2635,519.6574,6.4449,8.7607,19.2390,24.1838,7.6119,116.1473,26.5764,162.8509,35.8863,46.0993,58.9243,19.7199,33.4918,59.3766,188.2819,7.0372,26.8555,343.0855,15.6213,67.8470,10.0845,3871.0726,56.4386,0.0000,376.2661,52.1570,179.0248,245.9673,504.0517,148.7966,42.9696,31.6386,9.2074,131.5730,40.4492,87.4453,0.0000,90.7747
TCGA-A6-2679-01Z-00-DX1,0f74d992-00da-4728-9564-086ca1b95921,9fb39b61-da5f-4173-aa72-07417e96d2be,TCGA-A6-2679-01Z-00-DX1.8df66ef4-d9e5-41db-836d-f0afe46d6b5a.svs,75.9287,2488.0978,43.1908,59.4091,21.5701,126.5031,36.7891,24.6437,81.2150,94.3589,100.7058,73.5915,83.8856,424.0150,22.3437,152.9983,34.9736,280.3944,561.8898,345.0100,85.1593,31.0701,196.7665,217.4200,31.3785,118.0170,139.9904,681.1024,95.5701,34.4869,48.8899,11.4215,8.6497,53.9297,133.2919,10.4978,331.7767,508.2889,8.0996,0.0000,1534.1149,155.1200,74.1249,3.5831,26.0217,14.4360,32.7656,183.1411,557.0184,238.3338,516.2870,130.2852,498.0059,35.2244,993.3897,223.8930,644.4951,69.5139,571.3856,8.3025,52.7897,34.0469,61.4181,106.8453,101.6242,255.2066,87.4539,144.2086,286.0263,755.2618,23.0286,35.7279,37.9821,115.3492,4.1024,126.7665,17.9891,104.8535,503.1328,189.4625,383.4642,159.2528,25.7279,2.6810,88.7000,53.4220,41.4113,79.5984,62.7405,29.4710,344.4300,74.8894,556.0337,319.0847,17.1104,37.6776,61.2592,759.0528,143.8877,102.3714,48.0429,125.9231,63.2047,33.0774,51.0169,0.2031,104.2441,78.9783,946.6182,124.7220,182.9141,53.5517,75.2824,47.5239,1157.5105,41.6572,109.0053,100.0156,1162.0660,60.8632,97.6079,72.0519,343.0222,152.5968,26.8588,169.9772,477.3316,18.8503,1.8818,16.7900,13.5992,785.9596,160.6924,462.4522,712.4454,2868.9272,491.9927,67.6977,2378.9338,75.7665,47.1323,22.7431,47.7500,6.3785,347.2072,41.2953,188.1204,93.4912,29.6494,27.8673,10.7076,164.5399,27.7346,349.6839,12.7282,21.2756,423.4761,18.5848,29.3736,31.6410,4259.7471,77.7614,0.0000,291.5622,21.9590,193.1851,528.2852,177.5152,204.8625,120.8336,51.9740,6.2726,100.6343,120.2447,64.8368,0.0000,65.9423
