HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-55-7903-01Z-00-DX1,77c4dbb2-eceb-4e0d-bcde-63dc817d5f35,efba4636-6a8a-4367-9a3f-e433437fbc6f,TCGA-55-7903-01Z-00-DX1.40fc5dcb-b5bb-46b4-90bd-2eeb3ea880f5.svs,0.0450,1.4349,0.1959,33.8872,7.2563,1.1366,6.9775,0.5316,4.2190,13.0056,9.7314,3.9169,12.9357,0.8184,8.1098,0.8402,3.6631,34.4140,34.3618,22.7697,0.0000,20.3327,0.0473,2.8020,4.1519,177.1660,2.3084,6.8710,12.0595,8.3262,1.9780,1.7136,103.1803,11.2570,1.0410,3.5297,0.2916,0.1570,13.1201,3.9523,6.6673,0.0000,14.6041,0.4298,0.1922,0.5583,1.0181,0.0204,29.5415,84.2847
TCGA-55-8208-01Z-00-DX1,77f8c850-b4e6-46a1-ab12-a50e0044a0c8,a988d356-7e17-4a41-b136-400fe3648c94,TCGA-55-8208-01Z-00-DX1.6eccb7e2-16e4-4d25-9a1e-b370e016020f.svs,0.0884,9.3010,0.3087,10.9325,91.8729,9.0759,53.9633,6.7369,1.3262,37.8528,10.7543,85.0587,6.9664,5.2939,55.0186,0.4135,23.2896,133.6799,169.5685,79.6189,0.0000,13.6005,2.3708,2.3607,28.7739,60.5055,3.1083,11.3372,7.6220,89.6442,2.8654,5.8158,17.5556,5.4681,13.6944,79.0695,0.6356,0.0361,53.8435,31.7158,26.7130,0.0569,14.8602,2.9362,10.2184,4.5870,3.9265,2.8013,22.7456,59.6829
TCGA-75-5122-01Z-00-DX1,78ae716b-0ca5-4c01-a053-d41288385fcd,ae992a6f-a217-4694-aad0-3e6ef1e33580,TCGA-75-5122-01Z-00-DX1.627FD712-3881-44CC-83E0-6C4DFC6C88C1.svs,0.0212,0.3306,0.0477,2.4604,8.6715,5.7908,203.3840,0.9431,27.1891,52.9548,16.0165,11.7685,11.5399,1.4197,7.5115,1.2250,7.2393,245.2533,281.6312,88.3046,0.0341,0.2760,0.1133,18.6743,3.2207,27.1243,0.9753,7.1695,3.1719,44.4172,4.1801,2.0505,41.1078,7.2760,1.8983,9.3754,0.1609,0.0000,40.5841,31.0699,49.1465,0.0644,32.9347,0.0401,1.4629,0.4737,1.2281,0.1564,29.0165,36.1663
TCGA-NJ-A4YG-01Z-00-DX1,7fd03220-531e-4ef8-beca-e9703e8c0ae1,116f788f-dc29-478c-ad8c-c479c8c3d8bd,TCGA-NJ-A4YG-01Z-00-DX1.507BAE41-5EE9-4657-AAD1-AD456750BA2F.svs,0.0856,1.3861,0.0000,92.8876,20.5416,2.4113,9.4488,0.7056,21.9439,12.3763,2.6443,13.0087,2.1655,4.0108,26.5784,0.3352,13.4843,13.6601,7.7649,30.1416,0.0222,3.1704,0.1620,14.1464,1.4851,134.3696,9.8398,4.4944,20.1277,47.9075,12.2106,1.4118,44.0004,2.3519,1.1537,9.5915,0.8770,0.0408,20.3569,8.2408,5.2740,0.0418,6.9160,0.2679,0.0570,0.5355,2.8705,0.3176,5.6703,6.8423
TCGA-44-7667-01Z-00-DX1,7f6455e8-fa3d-4452-acb2-8c9995073072,cc416dfb-a16a-4280-b237-8c2b268006d1,TCGA-44-7667-01Z-00-DX1.2be2e379-7368-4fa7-a619-ace84febecb3.svs,0.0122,0.2358,0.0345,0.0624,4.0019,0.3389,9.9031,0.4121,0.0376,2.4638,0.8979,8.1445,28.4557,2.6482,29.1989,0.2236,7.9121,29.6693,18.9734,47.1582,0.0000,2.1430,0.0917,0.0000,0.0252,0.7497,0.1561,4.1319,1.2053,5.8048,0.9364,1.6004,9.9010,31.3930,0.0820,14.7890,0.0169,0.8294,16.5164,7.8093,1.7650,0.0744,20.1439,0.1423,31.9443,0.0635,0.8554,0.0151,91.9144,128.0084
TCGA-99-8025-01Z-00-DX1,84c3ba70-afa7-4b69-be69-7ec8d6022c56,be743aff-d00c-4f59-8d86-8032088f9671,TCGA-99-8025-01Z-00-DX1.76d4e012-91a7-4f1d-ba0f-4cecd812ec49.svs,0.1596,2.0844,0.5210,7.8367,37.7016,3.1111,3.1194,1.3370,0.3502,5.0374,1.7208,12.2066,7.3331,7.6574,32.0668,0.6459,9.6359,9.7338,10.1508,36.9315,0.0065,0.6847,5.5546,0.3435,20.9423,149.1921,1.6297,4.8109,13.1765,5.8542,0.7260,2.2603,69.8075,4.1016,2.4152,10.7940,1.5843,0.0617,25.1303,3.8462,2.6696,0.6326,35.8773,14.2990,10.4999,0.5685,2.4249,0.0370,24.6319,30.8556
TCGA-50-6594-01Z-00-DX1,8504fd86-a70a-4cba-9ec8-25c9e60ca549,662c0ac9-0bfb-47c2-996d-fded1a046d48,TCGA-50-6594-01Z-00-DX1.43b2005a-4245-4025-ad85-4a957f308a5c.svs,0.0110,45.5518,0.0434,0.9640,0.7835,0.3551,10.0420,0.1728,2.1664,4.3364,60.5278,0.8748,14.7461,3.5917,21.0828,0.0260,8.0265,5.0334,3.3292,13.3767,0.0138,0.0798,0.0778,0.6728,183.2563,10.2751,0.1583,4.1509,17.9295,10.6250,2.8039,1.2425,104.5859,15.2719,0.0299,3.3820,0.1507,0.0000,9.2787,0.8133,3.4198,0.0260,72.8346,0.3122,1.2907,0.0499,5.1640,0.0316,35.0411,53.1927
TCGA-44-A479-01Z-00-DX1,851867cb-9ad0-4fdf-ac75-9bb0427ad440,db9647ec-49e6-45ea-bb0d-a06e7fff7dff,TCGA-44-A479-01Z-00-DX1.CA5654C6-A623-452E-A8AC-DB6279CA97B1.svs,0.1054,2.3679,0.0547,13.4105,56.0665,7.7434,26.2593,5.1942,0.1936,36.7049,4.7275,66.3369,8.7159,2.1837,69.7624,0.0197,12.4681,88.7843,177.7009,66.9364,0.0626,1.4969,0.0969,0.6936,0.0997,15.7227,6.5743,17.0896,6.9932,3.0188,0.1272,2.5245,0.9433,7.7294,10.1361,92.1419,0.9314,0.1533,35.8886,24.7117,28.9481,0.0393,18.4117,0.0262,13.5000,1.8494,1.6267,0.9193,18.0360,30.6848
TCGA-78-7161-01Z-00-DX1,86faf16c-56fd-4b7b-a6b2-b4c83bec93e1,6d6fc870-1a19-451a-ab72-6fb7ca47dbc0,TCGA-78-7161-01Z-00-DX1.646cf15a-5961-4728-b9fe-fe3fff11831f.svs,0.2025,0.7778,0.2123,7.5076,1.8439,0.4748,2.1191,0.1682,0.1396,3.4870,0.5709,4.2151,3.7819,7.3897,40.8708,0.0659,4.1223,4.7139,2.6138,17.1022,0.2864,75.5005,0.7117,0.7279,0.2938,40.8749,6.3061,22.5255,9.6365,1.2930,0.4638,4.8054,1.3362,2.2993,0.1059,7.0873,1.1400,0.1745,26.2528,17.1130,1.5527,0.0132,7.3652,1.3492,10.1342,0.5225,3.2688,0.0240,6.0262,10.6904
TCGA-38-4632-01Z-00-DX1,875333ab-9048-462d-aaa2-693ad127e3cc,674f7480-8e9a-442c-b500-69982904f165,TCGA-38-4632-01Z-00-DX1.5E05F85C-53BC-4280-8E7F-8B9DECEF849F.svs,0.1669,2.1143,0.1284,7.6563,27.9588,5.2450,87.5352,0.4177,9.6264,18.2889,10.1054,8.6602,19.2880,4.1999,14.1302,3.1202,14.1066,61.0660,29.5365,54.5717,0.0646,34.3066,0.3316,21.0125,24.9539,55.9048,23.6304,6.4100,10.6577,27.9879,4.9177,2.7557,35.9639,3.0237,1.1411,8.9638,3.4508,0.2007,41.5934,63.3669,16.8577,0.9556,55.1604,2.6103,0.7752,0.9299,6.4146,1.4657,21.8648,70.6693
TCGA-95-8039-01Z-00-DX1,87f1b3df-4bc7-4336-b658-f30ac1c5c796,6f717194-83ba-44aa-b4af-8d11191245fc,TCGA-95-8039-01Z-00-DX1.38b07435-987d-495d-9940-ba5f20e6ef97.svs,0.3879,1.7819,0.1433,50.5338,50.4119,6.7478,15.1185,0.9386,24.1771,20.8726,3.8653,6.8763,5.7989,3.2887,19.9540,1.0435,4.5732,14.5283,14.5776,49.6803,0.0171,18.2276,0.5067,17.0783,50.6188,109.2890,9.1889,10.8803,26.2848,47.5532,5.6054,0.7121,27.2037,5.0868,1.9190,2.9162,0.2929,0.1926,22.9383,6.0466,12.4111,0.0215,148.4189,1.2638,1.2830,0.9898,2.2589,0.8154,13.1716,10.0358
TCGA-86-8075-01Z-00-DX1,8869000d-09d7-465a-ac32-54d1935c43e7,2766c3a6-1fae-4af8-aa82-62de952d8006,TCGA-86-8075-01Z-00-DX1.171bd8bd-af24-4770-b24b-732e675efd75.svs,0.1039,6.8415,0.3813,21.3530,10.5937,1.4928,25.3893,1.1245,0.8992,5.3601,3.7820,26.6879,7.2483,11.0269,106.6037,0.8303,20.1774,25.8962,4.4895,41.0693,0.0706,2.5128,0.1658,2.1785,11.5727,55.6786,2.9199,29.0259,15.7755,27.8891,2.3174,14.9940,101.8641,6.5444,1.0406,21.5975,3.2090,0.0120,24.5826,6.8102,8.9887,0.0716,6.2345,0.0601,6.7654,0.3275,4.2412,0.0932,28.8846,21.3930
TCGA-NJ-A55O-01Z-00-DX1,8ab8c4ba-311e-41d0-85ea-a0245aca1bdd,e9b8d818-b83e-49a8-8c64-e89e60d4f73e,TCGA-NJ-A55O-01Z-00-DX1.8E23C821-B8BB-4D89-9E38-E97424A685CE.svs,0.0710,0.5978,0.0933,26.9275,16.8751,2.2569,22.6400,0.8895,1.8265,9.0151,4.4273,6.0073,3.5888,4.3853,6.2458,0.1680,7.4765,12.9356,15.2663,37.8022,0.0334,36.8448,0.1181,1.7017,3.3390,261.6277,13.1236,13.6350,14.6893,102.6292,1.4622,0.8517,21.8754,3.6103,1.4276,5.8822,1.2865,0.3761,30.6995,28.4532,6.2272,0.0210,2.8414,0.1231,0.1487,3.7844,4.4971,0.2038,5.3372,9.2274
TCGA-69-7760-01Z-00-DX1,8981f0c9-7155-4c96-bf77-7d40fe404323,4e6f8af9-c408-40a2-a398-a94dd41a16cd,TCGA-69-7760-01Z-00-DX1.7fc295e3-5bfc-4017-801c-491489d0eb34.svs,1.1696,0.8416,0.1467,51.9663,0.8966,0.5887,2.2334,0.6294,0.2665,1.4560,1.1516,0.8968,8.5929,7.3393,22.4997,0.1542,2.5934,1.4105,0.8622,9.0889,0.5950,0.4982,0.0348,0.1811,7.1373,104.8607,3.7666,32.0009,19.8970,3.3626,2.1343,1.8784,1.1888,7.5373,0.0316,1.2391,0.0525,0.0171,7.7229,1.7854,1.1668,0.0220,8.2007,0.1936,2.1232,0.0211,1.3952,0.0000,24.1666,37.3026
TCGA-L9-A8F4-01Z-00-DX1,927fc5e0-2c14-4c20-a49b-f10d8a1175c3,6223d7cb-d35c-4723-84cc-4d21b9de5776,TCGA-L9-A8F4-01Z-00-DX1.E2BBB8DE-94E2-4781-9B55-8A4CFBF8A69D.svs,0.0251,2.1573,0.0659,23.4482,81.0342,8.4656,14.4407,5.5193,0.4152,32.9733,2.5348,66.1042,10.0741,6.4536,24.4191,0.3264,9.4557,37.2791,82.9415,52.5559,0.1179,0.2230,0.5685,0.4007,0.2554,19.0159,4.4071,4.9867,4.0782,18.3843,0.4260,1.3449,7.1481,9.1226,6.2894,67.5266,0.1212,0.0289,17.7099,12.2833,13.3172,0.0074,70.0953,0.0079,6.7148,0.9386,1.4199,0.3419,37.0356,113.6748
TCGA-75-5126-01Z-00-DX1,93766482-2f20-4c8f-bbd8-bdd203c37d5a,88cc6a18-c9d7-48ae-89d9-bbe9c7ddee26,TCGA-75-5126-01Z-00-DX1.164887F4-9986-415F-A94A-E40E92D80DA3.svs,0.1229,1.1255,0.7114,5.0748,15.5364,2.6619,80.0970,0.1948,2.2061,14.9644,36.4072,3.6076,15.0763,2.4979,24.2208,2.9718,8.9235,66.6901,54.3311,57.2123,0.0000,34.0864,0.7476,6.6910,20.1530,102.2733,10.2964,7.9296,10.2378,89.6454,17.1026,4.2272,139.1562,4.5296,0.4691,3.6057,1.1597,0.1910,50.8454,23.5483,18.0464,0.0680,43.8475,4.8301,2.6429,0.6358,4.9929,2.1988,33.0488,56.7575
TCGA-55-8510-01Z-00-DX1,962fd4e7-9199-43d9-abce-e3dfa46da62c,8920445f-4952-4dae-bebb-85cccf65e1d2,TCGA-55-8510-01Z-00-DX1.BB1EAC72-6215-400B-BCBF-E3D51A60182D.svs,0.2444,2.1345,0.1829,34.3381,41.0467,5.8823,22.1719,1.9164,9.3013,22.2546,6.4072,24.2563,6.6804,3.4950,32.9120,3.2506,11.1870,43.2670,51.9965,28.8490,0.0233,18.2459,0.3976,5.0808,9.2964,90.5317,8.5885,4.8202,4.7882,102.7999,4.8711,1.1657,57.2939,4.7087,3.0928,18.9007,0.8222,0.1624,30.4580,14.3593,13.2142,0.0438,46.3534,0.6085,0.8373,1.4665,3.7199,0.2397,17.8516,30.7942
TCGA-44-A47B-01Z-00-DX1,967d6548-5a84-4b7e-bc3f-2e522859fce6,59ac9332-b76b-42e2-81fb-5485dbf1458f,TCGA-44-A47B-01Z-00-DX1.177D0531-E037-435B-BFD4-382B2150B10D.svs,0.0223,1.2276,0.0263,84.2206,5.9560,1.5858,17.2585,0.2419,6.7987,9.9548,1.0786,3.7472,6.7413,2.5523,19.2996,0.2528,6.8092,33.5722,25.5058,59.0691,0.9121,2.1857,0.1611,5.2321,0.2400,113.5103,5.5702,10.0900,26.7323,2.5056,1.4176,4.6735,46.4584,3.8384,0.4169,3.0824,0.7313,0.0800,16.0081,6.3512,7.6105,0.0158,1.1286,0.2399,6.6170,0.1565,1.8819,0.1341,24.8840,36.7085
TCGA-99-7458-01Z-00-DX1,96d93e23-bb0d-46a8-9685-5ed0d6b83059,c44d2b01-41f0-471e-a3f6-fbded9826cf0,TCGA-99-7458-01Z-00-DX1.10ea0b2c-c763-40d1-83a4-3d4ae957fdb0.svs,0.1555,2.0790,0.5734,15.0312,49.2440,6.6888,12.0757,0.8904,13.2143,37.8924,10.4245,10.7660,5.1557,3.2914,34.0635,1.3770,12.9944,32.4930,67.6052,37.0981,0.0251,7.8418,0.4903,9.3535,5.6616,94.3287,14.4309,2.7688,12.9706,24.0118,3.6893,1.2672,70.1558,4.2239,3.3773,3.7154,4.5245,1.0304,41.6364,7.3902,18.9976,0.0296,8.6980,1.4263,2.2433,1.3122,4.4624,0.1584,11.1924,6.5792
TCGA-49-AAQV-01Z-00-DX1,96dfa373-4597-49a5-942e-d9b4dc5d28fc,bbe1ab77-8d06-4136-8336-e5853e3aa371,TCGA-49-AAQV-01Z-00-DX1.4CC37621-C952-4684-96E3-9B97CDAD8056.svs,0.4167,0.7743,3.8484,58.5635,63.1536,8.5688,6.1720,5.2711,2.6256,14.9955,3.7129,32.9629,10.7424,3.5252,12.3460,0.4157,9.0679,12.1410,14.6404,44.8249,0.1230,11.2564,0.7865,3.5745,4.2336,43.6425,1.4911,96.6379,9.0921,6.8618,1.2109,1.0352,11.7212,6.3160,5.8447,15.9267,0.6074,0.0428,11.7291,3.0865,5.2664,0.0061,74.5176,0.7393,21.7174,1.1522,1.6160,0.3929,13.6884,39.5085
TCGA-99-8028-01Z-00-DX1,9759bf3a-74ff-433f-99bb-f9406f222ed2,4cc76194-2db9-4835-9d58-e03350b2e582,TCGA-99-8028-01Z-00-DX1.23de89b1-67f8-41fb-980a-010ea190d687.svs,0.0311,6.0633,0.4560,3.9926,183.6286,13.0959,29.6645,6.0610,1.9948,49.3621,14.8333,122.1898,4.3316,5.7581,58.9822,0.4581,24.3992,144.6744,237.2451,173.9918,0.0084,10.0700,1.6131,0.8532,109.4490,51.9524,11.5850,10.1706,1.9442,76.3722,1.9726,6.8480,38.6760,2.8581,5.4813,119.8854,1.2685,1.5617,50.2202,28.9335,21.0968,0.0237,11.0093,2.8110,2.2365,3.0782,6.3183,0.6705,9.4990,67.5637
TCGA-MP-A4TA-01Z-00-DX1,98ee294a-46ed-4572-bdd4-a932c3498a25,82ac7daa-6288-4e71-81a0-a58b7f5e45f3,TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4.svs,0.5461,1.2799,0.3464,19.4888,14.0647,1.4261,15.6386,1.6145,0.0674,10.6641,2.0480,23.8747,14.1697,3.6460,28.4456,0.1040,6.9815,14.8390,7.3455,34.1545,0.0000,0.1886,0.7180,0.1395,10.4992,53.5100,2.2332,5.3284,1.7819,13.2251,0.8529,4.3850,13.8008,13.1769,0.4132,31.5312,0.6925,0.0202,15.5568,9.1886,4.5018,0.0074,38.7780,0.0119,12.1832,0.1471,2.4034,0.4864,18.2109,36.1710
TCGA-49-AARN-01Z-00-DX1,98ef41fa-3015-445a-bbdc-984361c911f7,078e3dd6-0294-42ea-a433-6797a6d56b1f,TCGA-49-AARN-01Z-00-DX1.E13AA041-978E-427D-AFA5-D3180224A03A.svs,0.1537,1.1333,0.5302,40.1944,50.8912,2.7829,2.4198,5.6800,16.3612,11.2084,3.3526,44.9325,5.5828,2.8680,22.3512,0.1364,5.8943,6.2576,9.1517,32.3875,0.0000,26.1722,1.3140,13.5518,83.8465,48.0728,4.2122,10.3746,13.4467,2.7108,0.5091,1.3016,30.6327,5.1750,9.1783,26.2374,0.9749,0.6106,20.0961,1.9940,4.4212,0.5991,5.9942,1.8244,3.6105,2.4231,3.7943,0.3474,11.4594,27.1944
TCGA-55-5899-01Z-00-DX1,996a0070-e9bf-4601-8ef7-60212108258d,8fa6ae12-2bec-4753-a293-155e3c7210cf,TCGA-55-5899-01Z-00-DX1.faa65b08-150c-4c74-95aa-1e8743f0152c.svs,0.0060,3.3415,0.0118,0.4209,7.8876,1.4818,20.2963,0.2382,0.0481,10.6369,2.1486,6.1351,18.8857,1.7193,43.4497,1.2310,10.6278,47.8627,107.7020,35.3456,0.0000,0.0248,0.0298,0.1745,0.0000,0.0909,2.1672,1.2901,0.2214,7.6949,0.7007,2.6072,8.0864,8.3745,0.2435,8.2682,3.1345,0.0041,19.9873,11.5769,7.5340,0.0212,10.4053,0.1753,16.1351,0.1560,1.6511,0.3089,66.8454,2.1448
TCGA-MP-A4TC-01Z-00-DX1,99c35245-e1c8-4805-b7a5-f703bb506030,3649cb95-b563-4f92-a764-c22531e54eeb,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,0.0495,1.7711,0.1950,27.4238,2.8117,0.7115,18.6685,0.4352,5.2738,14.1887,15.1148,9.9922,13.3801,17.6042,134.3625,0.2174,35.4861,72.7821,97.0648,22.3705,0.0089,0.0317,0.1058,1.9049,21.2018,182.8559,1.3215,7.2163,7.4138,21.9759,1.3084,8.8860,43.5206,9.4363,0.1631,10.6685,1.4683,0.2409,15.1438,5.3446,6.4507,0.1669,18.4438,0.0579,11.6759,0.1549,4.8128,0.1116,24.4001,38.6582
TCGA-49-AARQ-01Z-00-DX1,9a2a226e-9605-4214-9320-469305e664e6,9506b614-5e4d-4ff1-ae41-b65132b040b7,TCGA-49-AARQ-01Z-00-DX1.3FA36419-1658-4602-9170-84A622787C3E.svs,0.0260,0.2945,1.1615,1.0900,39.7086,2.3717,3.3196,1.0884,2.8073,13.5396,1.4548,8.4548,13.2757,0.9593,6.9386,0.0205,3.2485,32.2600,51.9990,26.5071,0.0109,77.2796,0.3497,1.7581,0.1038,8.8386,0.5984,9.3935,0.2567,0.9042,0.0883,0.6849,9.8146,8.2676,1.5470,12.0403,0.1605,0.0080,7.6586,3.4612,2.8584,0.0000,1.4872,0.0765,61.0068,1.0156,0.6919,0.2487,44.4762,192.4741
TCGA-75-6205-01Z-00-DX1,9a63f744-4ed4-4b4d-aac6-f9bda66aa563,19d5bf4a-6a9a-4f85-86f7-6047312802a2,TCGA-75-6205-01Z-00-DX1.B75BC6BA-5196-4F62-BDA2-3F1D320ABD7C.svs,0.0527,6.5589,0.1557,2.9325,93.1260,7.9532,100.0103,1.7964,11.3561,32.7150,7.9162,28.0016,11.6662,1.9530,57.9826,1.2774,19.1079,137.0755,85.2569,100.4714,0.0000,0.9820,0.0548,20.6336,2.9024,47.8433,3.2067,3.7875,4.3384,3.7106,0.6708,2.8055,23.4579,13.4946,3.3686,13.5917,0.6997,0.2244,41.8224,9.5426,30.9103,0.0155,7.2833,0.1577,1.1028,1.3935,3.7966,1.1902,27.1879,41.0299
TCGA-50-6591-01Z-00-DX1,9b132e4f-7e35-4cc5-8711-43ad62b906d0,44b8035b-d608-42c7-80ab-20c33485acd5,TCGA-50-6591-01Z-00-DX1.12e1050b-75e9-4059-b945-291995b3e93c.svs,0.0183,13.7979,22.5117,0.1148,0.1537,0.1066,1.0162,0.0000,0.1970,0.0908,0.2385,0.1547,17.0944,1.9468,70.4848,0.0000,2.3342,0.4043,0.1183,13.7040,0.0230,40.7959,0.0153,0.1020,0.2418,7.5563,0.1231,3.8892,2.0377,0.4713,0.2181,5.3848,6.4247,27.7616,0.0000,0.1169,0.1182,0.0127,10.8289,4.4419,0.4567,0.0325,1.0337,0.0000,2.2578,0.0069,9.0114,0.0000,87.7177,141.2439
TCGA-05-5425-01Z-00-DX1,9b4eeecb-6aff-435b-a244-ec362af92b7f,da9bc759-8dad-4867-892e-52a4cbbb7455,TCGA-05-5425-01Z-00-DX1.85865B2F-4888-43DD-A501-458BEFCF832B.svs,0.2235,1.4744,0.0458,7.7538,56.6409,5.5194,38.8202,1.4827,0.5611,23.0543,3.6442,26.2000,21.8313,4.0346,17.0721,1.9784,8.8046,92.0885,161.9988,88.0003,0.0109,9.8908,0.1123,0.7018,2.1703,77.1614,3.5408,3.6488,5.5676,13.4523,1.9377,3.1216,18.3932,5.5091,2.1041,32.6696,0.7013,0.0321,30.7313,65.8197,18.9859,0.0823,10.5277,0.1812,2.9854,0.7769,2.4972,1.5746,26.7022,44.7226
TCGA-49-AARR-01Z-00-DX1,9b93a7c5-f9b4-4461-8078-0201a725c9cf,e512e63a-ccd2-4107-98ff-7723dc0cfbdf,TCGA-49-AARR-01Z-00-DX1.9BCAFE3D-447C-40D6-85DD-AFABF6978376.svs,0.1550,4.6313,3.0744,9.2308,32.1584,6.3211,17.3583,5.3892,0.7349,12.1509,3.8041,35.7226,2.5205,38.3646,13.8599,7.1329,5.4462,3.8427,5.4511,42.3523,0.0388,204.6682,37.7052,3.6604,8.8751,57.0065,28.1380,6.4671,3.5958,110.3511,12.5158,11.6454,11.7712,1.3162,8.8189,35.0915,15.6558,0.2320,63.4185,5.2142,8.5009,0.2105,16.4317,43.5884,26.4722,1.7281,9.8468,3.0910,2.0700,2.7893
TCGA-86-7711-01Z-00-DX1,9c894668-88f5-4308-a1c0-6b8acc6aaaec,5db98985-0381-4187-99e2-8d91c16c6599,TCGA-86-7711-01Z-00-DX1.f64dd9d8-b9ca-4d1f-9783-d1042979132d.svs,0.2721,0.9823,0.4398,0.0201,9.4492,0.7695,49.4171,0.7586,1.1325,6.7647,2.2045,11.3002,17.2933,5.3324,70.5690,0.0543,12.0111,24.9793,11.1628,27.9641,0.0057,0.1504,0.0401,0.4205,0.0000,12.1183,0.3562,4.4182,4.3016,7.0124,4.4320,9.4228,26.6424,14.0752,0.6412,15.5540,0.2954,0.7181,25.9332,8.0756,11.1151,0.0542,1.8675,0.0029,2.4527,0.2947,1.4868,0.0197,26.7807,47.3666
TCGA-97-8552-01Z-00-DX1,9ca1a26c-82e0-48b3-b3bb-2ed57086eeb1,c6fc1fab-616e-4e69-8a60-6f32a49cc153,TCGA-97-8552-01Z-00-DX1.69631717-0E05-49C1-B112-15C2E36BC2F8.svs,0.3646,2.7052,0.5193,90.8650,35.6856,5.2206,29.5935,3.5185,14.8704,12.7583,1.9920,19.9046,2.7025,10.9505,8.1031,0.9789,4.3859,6.8885,7.8570,50.7680,0.0346,45.5009,15.3202,11.9540,1.2335,48.0202,20.8283,4.5662,15.9507,76.8193,22.2321,0.9469,42.3992,0.9012,7.4487,3.8140,3.2422,0.7832,30.2070,8.4257,12.0224,0.4234,4.4259,16.7186,14.0376,2.0223,7.3382,0.3166,2.1895,2.4296
TCGA-50-8459-01Z-00-DX1,9cfc1519-33e7-4145-a4ad-78b5c449853a,36c03120-13f3-4f22-94a4-16e1dfaebac7,TCGA-50-8459-01Z-00-DX1.24D876E7-5265-4C5D-A215-0BAE5450EEF3.svs,0.0400,4.1294,0.5067,19.5682,71.3577,6.9255,40.3000,4.0879,13.2826,14.7810,1.3981,54.5015,3.3739,40.3626,277.6633,2.5556,48.8507,8.2176,9.2856,106.5365,0.0000,2.1368,2.0713,11.5986,3.3476,56.1696,7.7256,19.1736,3.7341,131.2041,16.9010,11.8048,12.5672,3.2617,7.5502,31.7759,3.4303,0.0434,45.7539,11.5351,17.6107,1.6804,60.0144,4.3389,3.8107,2.0606,15.2346,0.6395,5.0408,6.9905
TCGA-93-A4JN-01Z-00-DX1,9dda72ec-1698-44e2-b35c-11e9a2704380,f560da0e-4778-46ae-b1d8-2ed99c4bcff2,TCGA-93-A4JN-01Z-00-DX1.ED4C9365-6CCF-4AEE-B4C9-3CC5EC57286C.svs,0.1035,2.4687,0.9419,30.9573,20.1906,5.1357,7.7459,5.9224,5.7410,9.7823,2.2739,46.6949,10.8335,11.8821,36.9543,3.5909,12.5353,6.5509,7.2358,43.7776,0.0075,43.4699,0.3305,5.8933,0.9734,56.7755,9.8418,10.7516,9.3566,4.8187,1.0147,21.0851,33.6521,8.9028,9.3821,42.4869,4.4116,0.0550,26.0256,4.4053,7.9381,1.1430,5.6459,0.1092,4.4808,2.0415,8.1370,2.9919,21.4760,47.7482
TCGA-95-A4VP-01Z-00-DX1,9e22a3af-7f28-4757-8684-ed64a2a27ad1,048da5ab-4751-419f-ae13-24387ae4d305,TCGA-95-A4VP-01Z-00-DX1.1B145AC0-2471-4974-BBB6-C88BDF0BE8BD.svs,0.0868,2.3107,0.3421,49.0786,51.1496,6.1022,5.1732,6.2980,0.3640,13.1466,2.4110,39.3947,8.4700,8.3844,23.4335,3.1579,4.9989,8.0482,15.2554,83.0570,1.4991,57.0410,0.4129,1.1305,0.5264,95.3871,32.1389,31.0641,3.4647,21.7296,1.9210,14.9736,2.2826,6.1460,9.8684,41.3675,4.5344,2.0761,40.1401,9.6462,4.9649,0.0000,14.3378,0.2052,5.0020,1.7901,5.6607,4.1334,9.1745,44.3259
TCGA-86-A4P7-01Z-00-DX1,9e640ff7-996e-427b-b56c-519a1e23baab,dd7cb3f3-71bf-4235-9773-e3df7cd71350,TCGA-86-A4P7-01Z-00-DX1.37026DCF-5A81-4098-B444-C8A40CA168D0.svs,0.0718,1.9359,0.2374,43.7367,14.3798,2.8440,28.6807,4.1712,1.6916,19.0743,2.4484,49.8909,3.7034,6.3371,19.2854,2.1218,4.3420,9.1728,7.4488,46.1028,0.0174,58.7477,1.5352,3.2448,1.0326,97.0840,35.2247,29.3543,12.5416,86.6493,6.4694,2.4914,7.8804,3.4282,7.3023,50.1305,1.9479,0.1056,55.6962,14.0318,11.6972,0.0739,4.2190,1.5337,19.8228,1.5134,6.8398,0.4588,10.9328,9.2909
