HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-AN-A0AT-01Z-00-DX1,05506f4c-e701-4a9d-ae06-97f066aade43,c952b4f3-d08c-4a52-81bd-b8d12a7abd34,TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD.svs,0.0188,0.0403,0.1415,0.0000,8.0519,1.6738,2.6057,6.4596,0.0196,0.0000,0.6286,2.3285,5.2076,9.7260,0.0969,65.9182,1.6263,3.0330,4.9258,11.2067,6.2957,14.4260,96.9000,37.6462,212.3814,46.2705,1.8338,0.0583,7.2707,0.4860,2.5352,0.0000,1.5022,0.1025,0.1226,6.5783,4.7090,172.4545,0.0278,0.9379,2.4897,125.2379,3.8082,164.0591,0.5319,2.7003,54.4910,16.6044,23.4315,4.7242
TCGA-AO-A03U-01Z-00-DX1,0685edd2-ce1c-4e0e-8dda-393139af4223,126f84d1-8fa0-428b-b14e-0354d4aa494b,TCGA-AO-A03U-01Z-00-DX1.AE2B55F3-8BA1-4546-82B7-4D2292BE1C78.svs,0.0626,1.2199,1.0741,0.1880,23.9622,7.9488,0.3081,8.9472,3.2090,0.0000,6.2251,3.8689,6.7723,20.2802,0.6767,136.4847,26.5137,2.6957,5.2608,33.8367,17.7852,26.4493,78.5049,232.2155,1.9066,0.8150,0.0508,0.0629,0.1016,1.9094,5.4646,10.4829,0.3223,298.7112,0.1229,2809.9602,15.4193,38.8119,16.1731,0.8595,4.2247,83.9270,2.1477,560.0780,0.0470,3.3823,8.1353,1.2923,11.2487,16.2882
TCGA-BH-A1EY-01Z-00-DX1,0741b5db-4405-42ba-b63a-c6ee4f341480,56bf63aa-1474-4734-ae96-a02b38b8229c,TCGA-BH-A1EY-01Z-00-DX1.25C3DE1F-C702-4959-8DFA-69EF78AD9307.svs,17.8826,1.1167,1.7329,22.2624,20.0308,47.9524,4.2465,10.1270,0.9150,0.0000,2.3782,4.5532,4.8858,23.5959,46.9162,227.4821,96.4453,3.9376,11.8024,2.5613,7.2865,0.0107,0.1753,0.0105,35.8642,1.0206,1.2303,0.0114,0.5151,0.1635,1.8303,0.0000,1.4927,0.1657,0.2404,4.6901,12.4835,44.4516,32.7889,1.3869,0.1980,3.0105,3.4629,77.9714,0.3747,11.1611,5.8463,12.6321,49.2393,13.9504
TCGA-A2-A0T3-01Z-00-DX1,058dcb78-bed1-40c3-a6c2-a0cc40065531,374fe4e8-1fb6-45fb-9cb5-69d08996a52a,TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661.svs,0.4677,3.7590,4.3404,6.5875,23.8280,1.2375,1.1441,2.2698,13.3845,0.0122,0.3299,0.7927,3.0788,31.8428,50.5265,70.7423,168.2436,0.5707,2.6527,3.1061,10.7415,24.4126,11.9085,3.2924,11.2670,0.5392,0.3367,0.0832,1.2698,1.8323,2.7346,7.8124,2.4598,1.7942,0.1093,15.5085,1.5445,97.4831,0.6898,2.0233,0.3337,14.4879,0.6486,133.2262,0.1452,8.9063,77.5103,0.8374,10.5243,16.0890
TCGA-C8-A137-01Z-00-DX1,03ab1e9f-4918-404d-b178-3a4fd929c5e8,66664f07-79ca-4b92-bb88-81717c4e87fd,TCGA-C8-A137-01Z-00-DX1.87F3775D-A401-4D5E-843F-8FB1D4BE97F8.svs,32.2054,0.1301,0.1385,26.2184,10.5380,6.6975,0.2032,0.4888,24.2096,0.0000,0.5031,0.7004,3.6108,633.9899,1.4000,213.2115,109.0944,0.3232,0.4826,1.3561,0.7828,6.6568,3.3977,0.4318,2.0688,0.3777,0.0962,0.0091,0.1299,0.5578,3.2318,0.0000,1.6599,0.6471,0.0000,2.2469,0.8896,78.8378,1.4213,5.8903,0.5403,3.0854,1.2709,92.1123,0.0000,5.1972,22.4988,1.6422,5.2639,4.4705
TCGA-AC-A62Y-01Z-00-DX1,05af737d-89aa-49b6-97b2-28b8ac8bd2cf,e71e9ada-3488-4a3c-afb6-3eaf87421168,TCGA-AC-A62Y-01Z-00-DX1.5075F4DA-488C-40AD-BD73-6DE8953E1864.svs,1.4174,7.1696,14.9426,2.9176,33.8888,44.5220,1.5709,4.0283,268.0355,0.0161,1.2008,3.1653,1.8689,21.9593,104.3365,21.3520,193.6456,2.8252,1.8816,0.6308,0.8980,0.0637,0.0397,0.0000,3.9145,8.4692,0.1205,0.0243,0.0193,0.3843,1.0164,0.0000,0.6910,0.0188,0.0605,2.3151,5.6045,49.3768,53.1149,0.8583,3.2421,5.2503,1.5667,483.5359,0.0364,10.3253,6.9183,4.4332,40.4942,12.0903
TCGA-A1-A0SQ-01Z-00-DX1,08de63a2-7b76-43c3-80dc-df748b1d81bc,8b838ad6-7098-4f3d-9452-93ac2750e7fd,TCGA-A1-A0SQ-01Z-00-DX1.36071264-3407-4224-BCBB-2ED00294569A.svs,3.6445,2.3629,1.7517,10.2557,33.2750,4.3914,0.7461,1.8815,4916.9323,0.1855,0.5879,1.6007,4.3254,29.1436,50.8165,181.6507,383.0864,0.7065,2.5783,2.6768,1.2635,18.7710,11.6237,1.0439,0.3698,0.1081,0.1528,0.2918,0.3461,2.8197,2.9127,0.5075,1.7541,1.6985,0.0218,2.6473,3.1797,302.2134,127.1587,2.3391,0.7642,6.8292,1.0515,17.0779,0.0437,17.3872,18.4763,4.9025,7.9956,18.3562
TCGA-B6-A0IO-01Z-00-DX1,04af44fc-c487-4005-b3cb-cb64815824a2,7cd4c5cc-8cb5-4334-a4c9-fe4feb084b90,TCGA-B6-A0IO-01Z-00-DX1.D8898C30-4016-4983-9359-5C1507C01715.svs,0.0510,0.1250,0.2819,0.0164,11.5531,0.8050,0.7488,4.3190,442.5350,0.0652,3.3513,1.4832,3.1755,25.3007,146.1225,78.2520,280.6354,2.0112,0.7923,1.1890,3.3203,12.1902,5.9433,2.0937,1.1046,0.4105,0.0418,0.0335,2.2516,0.7968,1.5887,0.1110,0.3976,9.8342,0.0858,10.2054,1.8889,222.1173,2.4929,0.4949,2.1506,4.6175,1.9876,149.7870,0.0884,3.8154,17.1803,3.6536,16.2628,7.2274
TCGA-C8-A1HF-01Z-00-DX1,a2453bcb-90f2-4505-949d-a89cf4bfc9b8,1d85ed0e-be33-443d-b10e-2774bade31b0,TCGA-C8-A1HF-01Z-00-DX1.81EF9A57-54E1-4750-9816-5571FD18A297.svs,7.1682,0.0028,0.0032,4.1661,17.3708,1.8347,2.1295,14.3948,3.5684,0.0000,0.6346,5.6686,1.4500,831.5276,4.4412,47.8826,181.0632,9.0519,3.5783,1.0134,2.2905,0.7566,0.6605,0.2449,108.2599,1.2051,0.4883,0.0105,0.0040,0.8176,3.9105,0.0000,2.5175,0.1391,0.0985,45.9702,9.3095,76.2909,77.5730,1.0939,0.4035,1.1566,9.5466,56.1225,0.0855,11.5032,38.7392,1.2465,80.9890,10.7321
TCGA-AC-A7VC-01Z-00-DX1,2b36853f-34d3-47c5-ba6a-e5a93233d2b1,4fd51573-ad39-47b0-bc28-1af24fe441fe,TCGA-AC-A7VC-01Z-00-DX1.EB247544-EADE-419C-B7A7-BB9CC978336F.svs,0.0266,0.0090,0.0070,0.0063,62.4685,0.4858,0.4614,0.5319,0.0217,0.0000,0.6496,1.1778,3.0381,7.4211,0.2201,24.2691,1.7036,1.7701,1.2654,1.2769,5.9845,11.6451,9.8299,1.1449,1.0763,17.6055,0.0202,0.0000,0.0345,0.5602,6.4451,0.0000,0.3418,0.0441,0.0237,66.9582,1.8546,21.2214,0.0618,1.0596,0.0257,4.3055,1.3966,3.5674,0.0570,0.5457,19.0610,0.7513,12.9158,21.4751
TCGA-E2-A1IE-01Z-00-DX1,2d0d7ff4-7866-4ae1-9cf1-a3c7f4cbe48d,174b07a2-8005-4cc2-b231-5aa10d1a8cd1,TCGA-E2-A1IE-01Z-00-DX1.D6BF29A7-4FBD-4F7D-B093-991FA0F49FE8.svs,1.5897,2.4523,6.6883,45.4062,28.1668,0.4009,0.4114,0.8177,146.6778,0.0145,0.1357,0.3412,4.3479,48.8650,69.2970,97.2765,340.2435,0.2448,0.3204,1.0202,3.4792,8.9067,5.9711,1.3127,0.3864,0.2360,0.0412,0.0116,0.0099,1.6484,2.3336,0.3985,1.8124,0.9441,0.0181,4.7940,0.7343,105.2451,4.1813,2.4037,0.5012,4.2409,0.4728,105.7850,0.0000,4.3301,42.4740,1.5830,3.5797,15.4772
TCGA-A2-A0YD-01Z-00-DX1,2c6adb12-380d-4710-a7e6-93d5a0e53289,1e70f8e1-f63c-483a-8f08-dabef9f932d7,TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2.svs,8.9742,8.8837,15.4115,20.4758,57.2314,3.1832,2.3092,5.7763,7.1444,0.0000,1.9577,3.5776,8.6405,31.1067,54.5691,44.0295,203.2335,1.6327,3.3922,5.1682,3.2562,19.9269,10.8915,2.2332,0.6923,0.4267,0.7717,0.0132,0.1469,5.0136,5.9991,0.3331,2.2180,1.7203,0.1580,8.0704,8.6777,25.1330,3.0208,0.4275,1.4915,14.8311,2.9909,172.6447,0.3306,7.8156,13.0590,14.1830,24.5630,40.8032
TCGA-A8-A0A4-01Z-00-DX1,2cb8c866-9296-4c70-a3ea-f9a9b707895c,32cb392f-b663-456e-a21f-2484d8cc4f39,TCGA-A8-A0A4-01Z-00-DX1.06C38F98-F34B-49F0-AFB5-7F0086188346.svs,12.4440,4.5107,0.0573,12.7902,148.0775,4.1005,0.7349,2.5004,0.7794,0.0430,1.5522,0.8818,5.8110,48.6230,36.9512,113.6466,199.3916,0.4929,0.6524,12.3141,4.8011,239.8745,109.9336,16.7473,0.2338,1.2525,0.0322,9.1300,1.8896,229.1032,36.9849,0.3559,0.7486,4.3362,0.7848,28.7601,2.5824,13.3744,67.5986,2.0456,0.5529,66.0628,1.0215,179.1538,0.0389,3.6324,26.2314,6.9305,7.5608,34.8323
TCGA-AN-A0AM-01Z-00-DX1,00a2d166-78c9-4687-a195-3d6315c27574,a21c7b61-d74e-42b1-991f-f6675ec33ccd,TCGA-AN-A0AM-01Z-00-DX1.169CE39A-DD54-46D8-8D03-60B69A473CDB.svs,27.0799,0.0096,0.0150,0.1965,12.9804,3.4285,1.6535,7.4097,2.0025,0.0000,27.9686,1.8763,4.5222,13.9930,87.0587,534.0069,223.6809,4.4515,1.6436,0.7795,3.2273,17.9094,11.2454,14.8677,54.0579,1.7566,0.1840,0.0836,0.1754,0.2426,2.2255,0.0000,0.2516,1.6570,0.0190,3.2887,3.5173,292.9718,11.9128,0.2989,0.3029,2.4359,3.3361,175.8747,0.0610,3.3508,17.8364,2.9349,34.1157,8.8464
TCGA-BH-A0H7-01Z-00-DX1,2021ed1f-dc75-4701-b8b8-1386466e4802,dd02f00d-cb5f-408c-9ca9-cf21501693a7,TCGA-BH-A0H7-01Z-00-DX1.21502FEA-DB37-4630-BA42-778DDF3A6D17.svs,1.3465,17.8974,25.5171,0.6521,78.8402,7.2438,1.4993,3.3791,26.1893,0.0037,1.4706,1.5721,10.9448,27.3457,27.7686,176.4359,102.8099,1.1012,2.5741,45.8289,16.5040,272.8184,195.7909,23.3568,10.9921,0.4599,0.6205,0.5769,1.9218,14.5700,13.1940,11.5887,45.1959,46.5857,0.6060,97.8231,2.4861,368.0969,8.2242,3.0617,0.4750,197.9002,1.2862,396.2346,0.1131,6.1494,14.8263,5.5153,14.1276,22.9182
TCGA-AR-A24L-01Z-00-DX1,de646f6a-6d50-4be2-b3cd-f17554b234df,f49b5427-2e10-4944-8fbd-9f094d4151d8,TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D.svs,1.1104,1.2612,2.8878,5.8754,32.7182,0.9125,0.6575,1.5434,82.8782,0.0148,32.3637,1.0305,9.6297,37.5269,38.6308,43.0359,197.3002,0.6294,1.8632,4.0257,3.7092,20.1195,11.5226,2.8273,14.1662,1.4993,0.0845,0.0164,0.2888,2.2779,6.8989,0.7327,2.6773,0.8725,0.0232,13.2406,3.0675,101.4749,12.8065,0.1874,2.8904,6.8781,1.5602,85.7412,0.0000,29.9198,37.5744,4.6522,6.7577,19.3417
TCGA-AO-A12E-01Z-00-DX1,2cbeadff-a8a3-4787-9d4e-f6b74c3ab5d9,1ad5e3f9-d467-4110-8e8b-22dada1ce138,TCGA-AO-A12E-01Z-00-DX1.F2797928-26EC-4B28-BC50-432EB380624B.svs,2.9554,22.2768,24.1610,1.9257,65.3980,3.4151,0.6750,1.8643,7.2532,0.0000,13.6142,2.1013,10.5928,39.9882,22.0036,258.2677,142.8638,0.8146,2.3916,32.6808,8.5852,110.1012,77.1621,10.3552,0.1512,0.0743,0.0312,12.3853,2.8160,9.4883,7.3541,0.8400,16.9317,26.6980,0.1249,50.9034,5.2135,868.4277,43.7581,1.0563,5.8402,79.6940,1.5245,169.6816,0.0060,6.9757,38.1761,16.7441,5.8858,24.5717
TCGA-LL-A440-01Z-00-DX1,00b11ca8-8540-4a3d-b602-ec754b00230b,53e6ba94-ffc7-4af1-8aba-c12c3ae26830,TCGA-LL-A440-01Z-00-DX1.6E031FD6-236C-49FA-B920-4CB120C59037.svs,2.0029,13.0599,14.8455,4.7383,88.1049,13.6600,4.6110,6.4530,10.8457,0.0128,5.2973,4.2005,12.4919,31.6207,24.9778,33.5513,75.5723,3.6744,8.6894,12.2877,4.1704,179.5512,108.7375,9.4078,0.2905,6.9935,0.6413,5.2979,10.1434,16.1053,10.9335,2.4348,7.4248,17.6329,1.6828,57.4113,8.5889,39.1012,8.2100,2.2034,4.0206,43.3483,3.1036,137.6875,0.4133,5.8555,11.8919,33.7786,28.3992,50.0178
TCGA-BH-A18U-01Z-00-DX1,233b02f3-c4f0-4a67-9db5-e68d5cdaccb6,ecbe9fb9-ab54-4bba-a32f-e7a4311b7c2f,TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E.svs,5.0653,14.6813,10.2315,2.5850,71.7123,10.7678,0.7347,3.1987,318.0075,0.0068,1.8138,1.9728,23.7708,333.1016,32.7070,76.2815,154.4015,1.4048,2.3879,46.1787,10.1817,310.2538,249.0490,19.9066,18.8624,2.7769,0.1885,2.3533,10.7235,22.4118,24.6016,21.0767,32.2925,36.9423,0.1960,94.5828,4.4028,424.6510,56.4804,0.9250,1.0187,147.5268,3.1455,228.4763,0.0407,7.4964,49.2769,4.9809,13.6847,21.9977
TCGA-E2-A14U-01Z-00-DX1,23b7aaea-1119-4b10-aa1a-0ae255d2f2a6,5f38d3b6-83fd-46b0-b1f1-3d43ea439269,TCGA-E2-A14U-01Z-00-DX1.F788A244-6C96-4CDC-AD9A-157DE951A723.svs,4.1768,3.0328,0.6472,13.4015,108.9827,18.7765,0.9932,2.8928,0.8162,0.0000,8.9062,1.4444,11.5822,71.9850,53.7168,144.3599,154.6803,0.8741,1.8060,11.7065,7.0771,648.7155,314.4558,37.4975,0.0318,0.1720,0.1281,3.6018,12.8080,26.3137,15.1133,13.6479,77.9895,19.4534,0.1386,190.2995,1.2525,54.1841,7.3509,2.8433,4.8658,91.2715,0.7099,406.9183,0.0139,9.3818,1.0347,8.3525,6.3913,13.3191
TCGA-B6-A0RN-01Z-00-DX1,2199b7a1-bd47-4bb5-b36a-a3e291e3e259,17e53f79-e43a-428d-aea3-b4d92341d089,TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD.svs,1.1018,2.5363,2.2653,17.3416,24.3566,0.6904,0.8668,1.7816,0.4093,0.0080,29.5014,1.3939,1.4296,38.8439,38.2233,81.5452,401.7208,0.8916,0.9402,1.1170,6.4104,1.0913,0.6451,0.0267,1.5503,0.1801,0.7309,0.1628,0.0165,0.4523,3.0669,0.0000,0.4679,1.1680,0.0454,4.6149,1.6553,89.5894,0.1183,0.3853,0.3404,1.6985,0.8784,166.0460,0.0000,6.1190,3.9124,15.7663,13.6929,5.1511
TCGA-S3-AA10-01Z-00-DX1,23c31c2e-336c-4878-a476-cf8d811b4875,c8d4162e-bcd2-47f5-81d3-9a4b1a798def,TCGA-S3-AA10-01Z-00-DX1.C0468882-0DD8-4FC5-8C2F-E18BE8000F69.svs,0.0483,0.0140,0.0748,0.0127,7.9493,13.3603,9.9493,21.9074,0.1092,0.0000,0.4297,10.1643,1.8100,20.8586,0.3056,63.0629,9.8497,9.5397,5.3920,4.3463,50.7341,880.8348,658.8101,91.4171,6.8866,15.4780,6.1782,0.0408,7.1934,0.3009,3.2644,0.0000,0.7768,0.3051,0.4680,3.3420,16.9380,45.2572,0.0000,0.4880,0.1850,148.4182,30.7777,266.9846,2.5363,13.0230,86.4793,0.5300,92.8844,15.5052
TCGA-A8-A07W-01Z-00-DX1,01263518-5f7c-49dc-8d7e-84b0c03a6a63,4956418e-22c7-4da6-bab0-923ca1e52db8,TCGA-A8-A07W-01Z-00-DX1.5970CF33-D675-4AF4-800F-7182AA1A44A6.svs,12.6467,2.7372,3.5958,16.3886,32.5010,52.2978,0.8549,2.5257,32.0412,0.0000,0.9596,2.2594,2.8218,32.5893,132.8221,85.6255,133.9993,1.5193,2.4878,0.5838,2.8795,0.3426,0.1869,0.1507,18.7480,0.5711,0.0330,0.5063,0.0042,0.6989,5.1681,0.0000,0.4435,0.0216,0.3488,2.2646,4.4983,243.6198,0.8792,0.6985,0.2176,0.7494,2.0745,86.4282,0.0140,10.3081,78.5882,3.6050,13.7820,10.1915
TCGA-BH-A1F0-01Z-00-DX1,21ef1730-e5a7-47ce-b419-d000bb59ae15,e0a188f3-6f55-4ab6-abee-fae426e65480,TCGA-BH-A1F0-01Z-00-DX1.E1557A67-230A-4337-AEC8-158258A917FF.svs,0.2579,108.4946,59.8854,1.3584,141.3074,26.1825,5.2332,9.8736,101.5677,0.0295,6.7525,8.2476,12.6765,18.0811,8.0743,46.5845,40.7922,4.6585,9.9568,54.2994,12.7519,204.5557,137.7471,26.4569,3.6130,3.1765,7.0418,0.1552,0.9711,23.7056,18.7779,38.0689,36.8263,32.9631,0.8643,152.3183,16.5238,75.0616,7.0034,0.8094,0.7666,190.9970,12.9119,178.7931,2.0550,18.8935,25.4571,2.9336,45.5328,87.4521
TCGA-AC-A3YI-01Z-00-DX1,a45d296e-efc0-479e-b2f6-bad834668cdf,cbc71218-1112-4c94-b362-0a009c24d67d,TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B.svs,1.4324,0.5218,1.4316,13.1462,65.6029,7.3072,2.0578,2.5487,7.0083,0.0095,2.6980,2.1309,14.0524,63.5913,6.0583,63.1275,93.6565,1.9399,3.6496,11.6489,7.1978,291.7272,251.0978,33.6928,2.0434,0.9795,0.6320,1.9093,0.1391,11.0363,9.7461,26.8787,9.3017,13.6252,0.3646,56.1595,3.6276,8.4100,121.0034,1.5132,9.7578,40.2904,3.4382,270.6559,0.4062,4.7731,6.5496,23.7363,10.0118,19.3876
TCGA-E9-A244-01Z-00-DX1,a4c59287-1ad5-46a5-8040-e591e6ce064f,5719b112-0c66-4704-8e1a-807958f7ef28,TCGA-E9-A244-01Z-00-DX1.4FDAA892-9DBF-4E5D-89F3-2A84C8AC8F0A.svs,0.0470,3.2165,4.5631,0.0157,22.4841,67.6565,1.7790,3.3738,0.1078,0.0000,1.1834,1.0312,4.9055,26.5546,0.2972,35.8808,30.2921,1.7724,1.2493,19.4202,33.2026,2074.5347,484.2212,80.5576,12.5065,47.4969,1.2727,0.0340,4.9139,2.2874,13.8662,0.0456,1.9627,0.2005,0.1351,11.2189,1.9987,129.7196,0.2145,0.6835,0.0701,101.8746,1.1572,795.7614,0.1483,1.3866,27.4138,0.3422,13.5230,6.0319
TCGA-BH-A0AZ-01Z-00-DX1,518f231c-f5f9-4a39-a97b-7fd5666d3e50,53c59774-031e-4777-8759-cb57105035b8,TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B.svs,6.2120,6.1138,4.2755,12.4523,83.0084,39.4473,0.6437,4.4945,108.1278,0.0000,21.1843,2.5806,24.2321,32.4180,13.5692,59.1972,222.7612,1.1752,4.7024,30.7361,13.6871,141.8047,146.8907,11.1373,13.3666,1.3007,0.4794,3.9326,9.8184,17.4548,18.4692,1.5399,63.3721,47.1315,0.1729,87.8042,4.1946,69.6990,65.5755,3.2081,2.4606,181.4286,1.8096,180.8474,0.0032,5.9459,7.0906,3.0576,18.5515,29.4312
TCGA-AR-A24O-01Z-00-DX1,125b0a9a-6cbe-4207-9178-e7ff03487e87,a69f7453-3d57-4adb-9134-01d9faca7529,TCGA-AR-A24O-01Z-00-DX1.04EFBAC8-7A4A-4005-890C-5CC3E1C67DBD.svs,2.7718,32.7137,42.9709,31.8561,65.9922,7.8133,2.6969,8.0800,16.2412,0.0195,48.9150,7.7157,8.6674,20.1323,26.4089,161.1761,131.8114,2.3545,7.7491,15.4185,3.4471,36.0740,19.3855,4.6377,1.5055,0.2275,1.4180,0.0393,0.5115,8.7578,7.9572,5.3308,6.8345,14.6818,0.3545,45.3588,11.3520,38.5096,14.9837,1.0343,1.7373,48.7699,3.4747,222.8246,0.3895,11.0069,25.4336,7.9485,32.6300,38.2339
TCGA-BH-A0BG-01Z-00-DX1,4f608829-ffc4-4527-886e-6bc764ab29f5,d4f269d5-862b-4405-8fe7-944ae9565a04,TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383.svs,0.0429,2.2101,4.3684,0.0179,13.4311,35.4912,5.6786,15.0143,0.2665,0.0059,0.5163,5.0369,4.6070,21.7129,0.2163,20.4078,7.8298,6.8125,4.6183,9.3526,34.0538,61.1282,35.5883,2.9420,55.5769,1.7380,4.5548,0.0072,170.0838,0.6529,4.0237,0.0000,0.4162,1.0674,0.2626,2.9331,11.7120,62.2565,5.1280,0.6069,0.3394,128.3629,4.8309,113.1916,1.4372,2.1491,27.5519,0.6508,67.2502,11.5832
TCGA-E2-A14R-01Z-00-DX1,4fba3deb-db94-44b5-a0f2-a575d270779e,63be6722-1912-4cca-8bab-43d32902b100,TCGA-E2-A14R-01Z-00-DX1.DDE62ED5-1FC0-4B3B-A874-95C08B33AB20.svs,0.9796,0.0065,0.0000,0.0000,308.8168,24.6893,2.5274,8.7994,5.4792,0.0000,0.5422,7.9954,0.4877,22.2680,0.1002,16.5663,3.0880,7.1940,2.9614,14.1929,33.0341,5.6633,0.4342,3.4319,0.6739,4.8860,1.0016,0.0663,0.3564,0.1012,4.3692,0.0000,0.1342,0.0160,0.8163,0.4167,6.0905,83.8158,0.0000,3.1475,0.4102,196.6618,13.0819,865.2582,0.1756,8.2476,36.6859,0.2797,37.9113,4.4334
TCGA-EW-A1P7-01Z-00-DX1,01674b2c-5cf2-478f-84a1-f69c39f47bd4,00c72a8a-e03d-49cc-ad44-893168b4909d,TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F.svs,0.2750,8.9852,14.0673,0.2353,66.2157,28.7146,19.5789,42.1735,0.4864,0.0000,2.8744,15.8211,10.2579,48.2046,2.1863,11.2705,12.8733,17.7986,23.1081,8.1135,21.7737,729.2535,214.9889,128.2323,8.7017,1.4003,48.2114,0.3936,5.8180,6.9865,20.2555,0.0386,2.1846,9.4530,1.9039,12.7087,35.7672,28.8197,10.5529,0.8829,0.2308,261.6634,13.4072,153.6369,12.9608,13.8814,12.2149,4.7201,166.6717,49.0757
TCGA-B6-A0X1-01Z-00-DX1,178b2c48-c07d-422e-ae17-8bcfd996ad51,8d7a3beb-742a-4c66-b01c-313b3fe7ce9b,TCGA-B6-A0X1-01Z-00-DX1.2A41630E-A8BF-4966-99F5-D5D8036B1759.svs,0.2476,0.0000,0.0000,0.0470,11.0959,3.1547,0.9524,6.5479,0.1167,0.0000,0.1497,1.6471,2.9377,28.9044,3.9253,41.5101,25.8221,2.0483,1.0758,1.4647,8.9384,12.4055,370.1882,11.4719,7.4870,0.1748,0.0389,2.6862,0.0356,0.2036,0.6178,0.0507,1.5699,1.0381,0.0196,14.8087,5.8305,33.6052,2.7562,0.5551,0.3026,8.5124,1.8397,418.0952,0.0941,1.5913,93.5767,0.5030,26.9210,5.1871
TCGA-D8-A13Y-01Z-00-DX2,17f275c1-a0d4-487d-8f02-ea279584b4cd,0154e3f1-b5c0-4a16-9aa0-fd5ee6cede9e,TCGA-D8-A13Y-01Z-00-DX2.0043D2BB-B04D-4A44-AAB1-1CAAD97AC246.svs,0.6829,0.0016,0.0038,0.0034,7.3551,29.8003,0.1105,0.0651,0.3515,0.0068,0.1058,0.9568,3.7134,4.3233,14.3077,26.7482,18.6204,0.1443,0.0403,0.6816,5.2242,0.0077,0.0503,0.0301,0.7116,1.8246,0.0145,0.0205,0.0116,0.4102,2.3770,0.0000,1.5075,0.1584,0.0894,54.6889,0.5704,90.9332,50.7799,0.6813,0.0381,0.0585,0.5087,0.4186,0.0000,5.0837,41.1390,0.1531,1.7705,7.5065
TCGA-D8-A13Y-01Z-00-DX1,17f275c1-a0d4-487d-8f02-ea279584b4cd,a398c946-ba28-419f-b78b-fe1fd554b102,TCGA-D8-A13Y-01Z-00-DX1.02321E77-A11E-41A5-95FE-BB897EA5CE58.svs,0.6829,0.0016,0.0038,0.0034,7.3551,29.8003,0.1105,0.0651,0.3515,0.0068,0.1058,0.9568,3.7134,4.3233,14.3077,26.7482,18.6204,0.1443,0.0403,0.6816,5.2242,0.0077,0.0503,0.0301,0.7116,1.8246,0.0145,0.0205,0.0116,0.4102,2.3770,0.0000,1.5075,0.1584,0.0894,54.6889,0.5704,90.9332,50.7799,0.6813,0.0381,0.0585,0.5087,0.4186,0.0000,5.0837,41.1390,0.1531,1.7705,7.5065
TCGA-A2-A04N-01Z-00-DX1,197428f7-bd77-4c5f-8119-87157b5c35b9,682630b8-b35a-4675-9e75-219f61ea49db,TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.svs,4.2391,0.1750,0.1106,21.8296,20.2720,4.4476,0.8341,2.4027,2.5502,0.0000,69.8909,1.3923,2.0159,29.9257,57.0150,63.7674,201.4542,1.5637,1.3555,4.2617,2.8071,16.4639,8.9281,2.3660,0.9466,0.3931,3.3425,0.1496,0.2806,1.9835,4.6258,0.7553,0.9519,1.7846,0.2780,9.1324,3.3424,101.5586,62.3359,2.1311,0.7953,3.4124,1.5442,223.3842,0.0167,3.7698,9.1834,34.6557,14.2210,15.2696
