TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-49-4494,TCGA-49-4494-01Z-00-DX2,c6d78e27-e510-4f57-abae-19efa6105a8d,0.4916,0.5932,1.8693,4.9426,3.3994,1.4593,3.4221,0.3207,4.1291,3.7447,1.9971,3.3190,4.1604,2.1704,4.0531,0.1200,2.8426,7.1725,4.7195,4.6309,0.0000,4.7206,0.0749,4.7030,6.1059,5.7143,2.7223,2.1909,2.8425,5.1309,2.6277,1.4155,4.6780,2.4865,0.2123,3.5260,0.2796,0.0360,4.0098,2.1465,2.1062,0.0078,2.0468,0.7497,4.2413,0.3131,1.0631,0.4795,4.1577,5.8234
TCGA-49-4494,TCGA-49-4494-01Z-00-DX5,c6d78e27-e510-4f57-abae-19efa6105a8d,0.4916,0.5932,1.8693,4.9426,3.3994,1.4593,3.4221,0.3207,4.1291,3.7447,1.9971,3.3190,4.1604,2.1704,4.0531,0.1200,2.8426,7.1725,4.7195,4.6309,0.0000,4.7206,0.0749,4.7030,6.1059,5.7143,2.7223,2.1909,2.8425,5.1309,2.6277,1.4155,4.6780,2.4865,0.2123,3.5260,0.2796,0.0360,4.0098,2.1465,2.1062,0.0078,2.0468,0.7497,4.2413,0.3131,1.0631,0.4795,4.1577,5.8234
TCGA-49-4494,TCGA-49-4494-01Z-00-DX6,c6d78e27-e510-4f57-abae-19efa6105a8d,0.4916,0.5932,1.8693,4.9426,3.3994,1.4593,3.4221,0.3207,4.1291,3.7447,1.9971,3.3190,4.1604,2.1704,4.0531,0.1200,2.8426,7.1725,4.7195,4.6309,0.0000,4.7206,0.0749,4.7030,6.1059,5.7143,2.7223,2.1909,2.8425,5.1309,2.6277,1.4155,4.6780,2.4865,0.2123,3.5260,0.2796,0.0360,4.0098,2.1465,2.1062,0.0078,2.0468,0.7497,4.2413,0.3131,1.0631,0.4795,4.1577,5.8234
TCGA-49-4494,TCGA-49-4494-01Z-00-DX1,c6d78e27-e510-4f57-abae-19efa6105a8d,0.4916,0.5932,1.8693,4.9426,3.3994,1.4593,3.4221,0.3207,4.1291,3.7447,1.9971,3.3190,4.1604,2.1704,4.0531,0.1200,2.8426,7.1725,4.7195,4.6309,0.0000,4.7206,0.0749,4.7030,6.1059,5.7143,2.7223,2.1909,2.8425,5.1309,2.6277,1.4155,4.6780,2.4865,0.2123,3.5260,0.2796,0.0360,4.0098,2.1465,2.1062,0.0078,2.0468,0.7497,4.2413,0.3131,1.0631,0.4795,4.1577,5.8234
TCGA-49-4494,TCGA-49-4494-01Z-00-DX3,c6d78e27-e510-4f57-abae-19efa6105a8d,0.4916,0.5932,1.8693,4.9426,3.3994,1.4593,3.4221,0.3207,4.1291,3.7447,1.9971,3.3190,4.1604,2.1704,4.0531,0.1200,2.8426,7.1725,4.7195,4.6309,0.0000,4.7206,0.0749,4.7030,6.1059,5.7143,2.7223,2.1909,2.8425,5.1309,2.6277,1.4155,4.6780,2.4865,0.2123,3.5260,0.2796,0.0360,4.0098,2.1465,2.1062,0.0078,2.0468,0.7497,4.2413,0.3131,1.0631,0.4795,4.1577,5.8234
TCGA-95-7039,TCGA-95-7039-01Z-00-DX1,ae702159-5b6a-41dd-868c-7540f9e1131c,0.0638,0.8509,0.0196,3.5842,4.8067,2.0530,2.6218,0.4490,1.0321,2.9999,2.3714,2.5724,3.3219,2.8238,4.6450,0.5303,2.9392,4.3315,5.6133,5.1058,0.0188,2.5818,0.0968,0.9681,1.4325,7.3711,2.6205,2.2399,1.4663,3.6786,0.8876,2.6172,7.6597,2.9451,0.8363,1.7305,1.3382,0.4691,4.9648,2.3361,2.2541,0.0000,2.4975,1.5715,0.1473,0.5741,2.1423,0.2383,4.8458,5.4516
TCGA-44-6779,TCGA-44-6779-01Z-00-DX1,cbbea9f1-396a-4bf3-b67c-2cac3394dceb,0.1275,0.9103,1.0655,2.0655,5.2875,1.7825,5.7626,0.2787,0.8576,4.6979,2.6217,2.3586,3.9686,1.8024,5.5813,1.3341,3.6705,7.1318,7.3806,5.8317,0.0000,0.6786,0.0737,0.8801,2.5440,6.9773,0.9759,0.7438,1.6538,1.6772,0.2542,2.1482,5.7983,4.2158,0.4609,2.3670,0.7309,0.0000,5.4035,3.0239,4.2090,0.0213,5.1020,0.0000,0.0232,0.3944,1.8010,0.5381,4.7270,4.5346
TCGA-50-5055,TCGA-50-5055-01Z-00-DX2,cc3d9750-7ce0-489f-86d4-8017b7ebed29,0.0968,2.4763,0.4785,2.4794,9.1936,5.5137,2.7524,4.4867,5.4933,5.9409,1.4881,8.0558,3.0152,3.5640,5.1467,2.0820,5.7605,5.6700,5.6817,7.5851,0.0463,1.4796,1.0243,5.7515,0.8814,5.4992,3.8596,3.1907,1.6999,4.4868,2.8896,2.7664,4.4955,1.7702,5.4358,6.1926,1.6973,0.1478,5.6732,3.3017,4.9902,0.3697,5.6157,2.9699,2.5724,4.1229,2.9047,4.9781,3.0812,4.1411
TCGA-50-5055,TCGA-50-5055-01Z-00-DX1,cc3d9750-7ce0-489f-86d4-8017b7ebed29,0.0968,2.4763,0.4785,2.4794,9.1936,5.5137,2.7524,4.4867,5.4933,5.9409,1.4881,8.0558,3.0152,3.5640,5.1467,2.0820,5.7605,5.6700,5.6817,7.5851,0.0463,1.4796,1.0243,5.7515,0.8814,5.4992,3.8596,3.1907,1.6999,4.4868,2.8896,2.7664,4.4955,1.7702,5.4358,6.1926,1.6973,0.1478,5.6732,3.3017,4.9902,0.3697,5.6157,2.9699,2.5724,4.1229,2.9047,4.9781,3.0812,4.1411
TCGA-38-4628,TCGA-38-4628-01Z-00-DX1,cc4bd56a-25c5-4c48-b583-ac3aeb778ca6,0.0546,1.0138,0.1340,2.7019,2.5614,0.4732,3.3576,0.2166,2.6871,2.0084,1.0176,1.8777,3.9043,2.3149,4.8323,0.9160,4.6186,2.7189,0.6898,3.8079,0.0166,0.0342,0.0625,3.0014,0.1517,5.4849,2.3852,1.6274,4.1292,6.4445,5.2497,3.4659,4.7553,1.3001,0.1626,1.9203,2.1803,0.3137,4.6341,2.3999,2.4386,0.4502,2.7002,0.6254,2.8254,0.0881,2.2697,0.0284,4.2649,4.0868
TCGA-86-7713,TCGA-86-7713-01Z-00-DX1,cc68632c-b1e3-491b-b562-9468e2d1c101,0.0872,1.2213,0.0211,2.8420,2.6097,2.2196,3.6484,0.2883,0.1114,2.2776,0.9733,3.0598,3.1582,0.8666,4.1080,0.0987,1.4895,3.8156,3.0807,5.6686,0.0068,1.1943,0.4754,0.3331,0.1932,6.0131,1.3148,5.6863,3.7879,3.2388,0.7588,1.4629,4.9792,3.6649,0.3262,3.2369,0.1366,0.7836,4.0851,3.9293,2.1659,0.0189,5.8052,0.3487,3.4840,0.3936,1.1051,0.4316,5.3475,4.5082
TCGA-44-2662,TCGA-44-2662-01Z-00-DX1,ccda26c1-a6d6-4317-8cf8-8a87e15ce12e,0.2068,2.5000,0.5291,4.4146,2.2280,1.4709,6.2729,0.3435,0.3940,2.9456,3.7735,5.3404,3.8010,2.6848,6.2084,0.6977,2.6518,5.0743,4.0125,5.6458,0.1012,4.6764,0.1586,2.0514,3.1961,6.6153,5.4267,4.1192,2.7224,6.8223,3.9635,3.3660,7.6415,3.4067,0.5577,2.9708,2.7252,0.5633,5.7608,2.2018,4.7667,0.4709,2.9478,0.0459,2.1046,0.2834,3.5453,0.5897,5.3297,4.7727
TCGA-67-6216,TCGA-67-6216-01Z-00-DX1,ccecce70-dd54-4c5b-bf9f-ca87d290cb00,0.2076,1.0319,0.2086,5.8288,4.9194,2.0453,4.0088,1.7411,5.4007,3.8281,2.2985,4.4347,2.2663,0.6427,3.2072,0.4275,1.8761,3.1588,3.0504,5.7252,0.0000,6.7183,0.2271,4.7357,4.0893,7.1140,1.9042,1.5000,4.5838,5.3606,2.5581,0.6108,6.3128,2.3310,3.0142,3.7059,0.4194,0.0477,4.0849,1.7062,3.3145,0.0000,1.0998,0.8604,1.3436,0.9329,1.4985,0.6313,3.6478,2.9612
TCGA-55-7283,TCGA-55-7283-01Z-00-DX1,ccfdad76-cc45-447f-bed8-ede8f6a8844d,0.0873,0.3008,0.7221,4.4245,3.6454,1.7230,4.1537,0.1368,2.6817,3.7773,1.4299,1.4114,2.4732,2.6592,2.5114,1.4805,1.9876,4.1967,4.2009,4.4088,0.0000,5.1026,0.4970,2.3914,3.1993,6.7384,4.7209,3.3790,3.5639,4.3017,0.7868,0.6612,6.6556,2.6758,0.2111,1.5565,1.3911,0.0963,4.7132,3.4485,3.0314,0.0126,3.8414,1.0674,2.0886,0.1911,2.1432,0.0902,3.1603,4.2614
TCGA-73-4659,TCGA-73-4659-01Z-00-DX1,cd0dc947-b708-464e-beb7-954c9d4583e7,0.2444,1.6288,0.3400,3.5644,2.1608,1.1807,5.5548,0.4567,1.6761,2.0513,1.5782,2.6303,3.2510,3.1830,5.5726,1.6116,3.1300,2.1842,2.1697,4.7502,0.0119,6.0134,0.5656,1.8982,0.5702,6.1076,3.8631,3.6020,4.4328,4.5410,2.0778,3.0612,2.2566,3.3929,0.8198,3.5452,1.7009,0.1955,5.2217,5.1422,2.8937,0.1296,5.3182,0.7551,1.8091,0.2668,2.7064,0.0339,4.1977,4.8862
TCGA-86-8073,TCGA-86-8073-01Z-00-DX1,cd902d08-215e-4bd0-88e4-4fd01ab43cbf,0.2583,1.1354,0.2165,1.8979,3.3136,1.0480,4.0828,0.4232,0.3533,3.0335,1.0573,2.2405,2.6177,2.2067,5.0803,0.7052,3.2450,3.8588,3.1081,4.5509,0.0838,2.5279,0.7454,2.7563,0.8174,7.0965,3.5675,2.1926,3.1564,4.7739,1.2820,1.7104,3.8282,2.6668,0.9352,1.9039,1.7649,0.1717,4.4473,1.9981,3.0147,0.0467,2.1546,0.8478,3.6579,0.2575,2.5019,0.0485,4.1599,4.3978
TCGA-49-AARE,TCGA-49-AARE-01Z-00-DX1,cd9e70e4-8622-4a07-8646-63f8275c1737,0.3388,1.0208,2.0757,5.7267,5.0719,3.0478,2.3870,2.4576,0.2222,3.7239,1.0970,4.7359,3.5238,3.0630,4.9845,0.5764,4.0464,4.8230,5.5153,5.2978,0.0632,1.3473,1.7926,0.4831,2.1693,6.6009,1.6417,3.2431,3.5314,2.0504,0.3693,1.1906,3.1572,2.8343,2.6247,3.6133,1.7910,0.0468,3.7088,2.3299,2.0631,0.0122,4.7484,1.7385,4.3131,1.2735,2.2061,0.5173,4.3217,6.0548
TCGA-05-4403,TCGA-05-4403-01Z-00-DX1,ce15f31f-2bad-4485-96fa-495bfa262e66,0.1956,1.3951,0.4627,4.7854,4.4312,1.3493,4.2880,0.5253,1.6403,3.4125,1.4977,3.3402,2.5343,2.9586,4.0491,0.5953,3.4046,4.8692,4.4276,5.1088,0.0000,4.5777,0.2545,2.1298,2.8570,7.7400,3.2324,3.6295,3.6238,6.4670,3.1298,1.2590,4.7960,1.5535,0.8439,3.6765,0.8647,0.0470,4.8889,4.2935,3.0825,1.3007,2.4580,1.0643,3.7358,0.8045,2.8841,0.2640,2.4793,3.2605
TCGA-53-7626,TCGA-53-7626-01Z-00-DX1,d3ff328c-2488-47bd-8663-366b6812c7b5,0.1784,1.8505,0.1120,3.0020,6.0677,3.2289,4.5086,2.1974,3.1030,4.6855,1.9689,5.5225,2.4552,2.7284,4.3877,1.1471,2.8364,4.9931,5.5947,7.0359,0.0158,5.9676,0.3490,2.9819,0.6869,7.6796,5.1073,3.9641,4.1345,5.3235,2.3395,4.1666,5.4674,3.0830,2.8960,4.7780,1.8368,0.8912,5.7152,3.3902,4.6119,0.0369,2.3057,0.5935,3.9003,1.8213,2.9762,0.7267,4.1194,3.3753
TCGA-62-A46O,TCGA-62-A46O-01Z-00-DX1,d7ae8efb-aa4d-4807-9772-55b0a28ccd5c,0.2355,0.2565,0.0929,5.2299,0.4367,0.5756,0.7737,0.4293,0.0639,1.2040,0.9446,2.9082,4.8831,0.7268,3.2657,0.0566,2.0008,1.9575,1.8172,3.2427,0.0744,0.0936,0.4115,0.0982,0.9029,7.0270,0.8874,1.4672,1.0225,0.8494,0.2639,1.0344,5.6257,4.2720,0.4014,2.8002,0.8498,0.0056,2.9899,1.5547,0.7984,0.0973,0.9484,0.2848,0.4541,0.0092,0.7193,0.0174,5.5993,4.5071
TCGA-86-8280,TCGA-86-8280-01Z-00-DX1,d8faa3a7-6b3f-4e69-8c88-184e41055bd7,0.5183,1.2530,0.6798,4.5962,6.7512,2.9825,3.8567,1.7988,3.2900,4.6620,2.1323,5.1148,2.4072,3.1391,4.7702,1.6397,4.0911,5.6429,6.3436,5.8401,0.0198,3.7241,1.6788,3.0154,1.1312,5.4009,5.1080,2.3145,4.3385,5.0039,1.5969,1.3012,5.2190,1.9424,2.6155,5.0997,1.5461,0.3150,5.0308,3.4093,4.1772,0.0734,2.7855,1.9694,3.2041,1.5060,2.5979,0.2796,3.2320,4.2611
TCGA-78-7536,TCGA-78-7536-01Z-00-DX1,daf0e08e-1738-43f8-874a-b37d79cbe3a7,0.4910,0.6626,0.0585,1.5779,2.4113,0.5383,4.8327,0.4896,0.0887,3.0659,1.1561,3.3080,4.9670,1.0077,3.8680,0.0134,1.5290,5.9957,6.6138,5.3948,0.0000,0.0949,0.7424,0.1639,0.3381,4.3259,0.8513,3.6370,2.5118,5.9146,0.2147,1.1375,4.3658,4.3107,0.2079,3.4574,0.0582,0.0000,3.6687,2.6507,3.2652,0.0134,0.5596,0.3844,5.9316,0.0424,0.4428,0.0638,6.2220,6.2181
TCGA-69-7973,TCGA-69-7973-01Z-00-DX1,dc9eaaa0-0bfd-46d0-994f-310826879da4,0.1758,2.8513,0.2268,3.4641,2.4623,1.3250,3.5704,0.8920,0.3993,2.4881,1.0798,3.6097,3.7658,2.1648,5.7143,1.9033,2.4846,2.4348,2.8008,4.6430,0.0146,4.8308,0.0941,1.2737,0.2559,5.5615,3.3883,3.3913,4.9937,1.4140,0.7012,2.9326,1.7277,4.1240,1.3317,3.5513,1.4617,0.5467,4.7330,3.2117,2.5211,0.0000,3.1593,0.2833,3.5077,0.7973,1.9983,1.2528,5.7643,5.4432
TCGA-55-7815,TCGA-55-7815-01Z-00-DX1,dd46c83e-6551-485b-b935-f3beed891244,0.2914,1.5766,0.0000,4.2170,2.9066,3.1962,4.8757,0.7829,3.0879,4.7689,2.1445,2.6597,3.5396,1.3209,6.1556,0.2772,4.6628,5.0309,4.6540,6.8313,0.0000,0.5445,0.0000,3.3334,0.0000,6.0323,2.0221,1.5029,2.2885,3.7819,1.9309,3.2100,0.4588,3.2408,2.2863,2.1101,0.3107,0.0000,4.6974,3.5625,4.2521,0.0000,1.4834,0.3480,1.9859,0.7840,1.8677,0.2542,4.9418,4.0356
TCGA-75-7030,TCGA-75-7030-01Z-00-DX1,df576520-a6b6-4c9b-8d06-3f59cc5342fd,0.3476,2.8154,1.2134,4.1802,6.0596,3.0487,3.4120,1.9081,4.3524,4.1267,1.7733,5.9331,1.5308,3.6329,7.2431,0.4576,5.0181,4.2759,4.3731,6.7339,0.0257,4.5177,1.4137,4.1712,3.5968,6.3984,5.1386,4.4797,3.3733,2.4564,0.2569,2.3063,4.8943,1.3791,2.2261,5.3542,2.0500,0.1012,5.1437,1.9329,3.5896,4.5468,3.6090,2.8005,3.1967,1.8357,3.9550,1.4804,1.8156,2.2601
TCGA-62-A46S,TCGA-62-A46S-01Z-00-DX1,e00a60d7-4253-443d-a187-680ad0931349,0.1884,0.6307,0.0737,5.9771,3.4798,1.5122,3.6759,0.8498,2.0242,3.6617,1.4450,3.6428,1.9875,2.1339,3.2865,0.3238,2.2481,3.9506,4.3404,4.8265,0.0930,0.3586,0.7411,2.2075,0.2714,6.6632,3.2897,4.2881,3.6397,4.1430,0.9786,1.9659,3.3250,1.5603,0.4396,5.0538,0.4646,5.1976,4.8559,3.0553,2.7808,0.0335,6.2816,0.3803,4.0790,0.3576,2.4170,0.2401,2.2050,2.2820
TCGA-J2-A4AG,TCGA-J2-A4AG-01Z-00-DX1,e21e2af3-dc71-41fa-94ba-7a7929f47d90,0.2313,1.5231,0.1076,6.1230,6.4660,3.6215,3.2073,2.6656,3.8453,4.0323,2.0039,4.8424,1.7793,1.5271,4.6728,0.9824,3.1856,3.6990,3.3132,7.1790,0.0449,2.2554,0.3835,3.6498,2.2542,6.7277,3.4739,6.5956,3.5340,3.6460,1.4785,4.0494,5.7510,1.2667,3.9106,4.0448,1.5682,0.0495,4.6695,2.9636,3.7604,0.1496,3.3418,0.4445,0.9179,1.7837,3.1400,1.6933,2.8483,3.4256
TCGA-55-8087,TCGA-55-8087-01Z-00-DX1,e254aaeb-012c-4d92-8a03-cce1f6a2bcd6,0.0950,2.1864,0.0079,6.3438,2.1895,1.0614,3.0931,0.2463,6.1549,3.0044,0.7142,1.3485,1.0600,2.7408,3.5868,1.5527,2.7151,0.9659,1.5294,3.0749,0.0591,2.7399,0.3276,5.4256,0.0703,4.4580,2.6389,2.6512,5.9597,5.1572,2.8314,1.3152,5.4983,0.8066,0.1837,1.5039,1.1756,0.0247,3.4821,2.2114,2.7997,0.0489,0.7695,0.7558,3.0049,0.2460,1.7412,0.0172,1.5430,1.1212
TCGA-97-A4LX,TCGA-97-A4LX-01Z-00-DX1,e2b0d873-4942-4483-9a88-d5c6338d0382,0.1041,1.3777,0.5371,2.1789,6.9114,3.5605,5.1915,3.0029,2.4661,5.4452,3.4229,6.0926,2.4771,2.3818,5.8350,1.1190,4.1499,6.2895,7.0302,5.3304,0.0000,4.0501,0.7821,2.2289,3.4044,4.6088,2.5406,2.7510,1.5026,6.2222,2.3100,2.1500,7.9238,2.5755,4.0055,5.6077,0.7120,0.3524,5.0997,3.8441,4.8652,0.0112,3.2386,0.8771,0.6664,2.0789,1.9249,1.9806,3.5544,3.7297
TCGA-55-6985,TCGA-55-6985-01Z-00-DX1,e5cb0c86-8fe2-4cfc-b32b-e8ec3839ffc4,0.3157,1.9257,0.7667,3.2175,4.7645,2.4950,4.4280,1.0665,2.3196,4.0177,2.7990,4.4908,2.7449,3.0743,4.6047,1.2242,3.3929,5.3130,5.9876,5.7108,0.0729,5.0734,2.2620,3.4768,2.9630,7.3602,5.4029,4.6519,3.0010,7.2143,4.9070,2.2560,5.3448,2.6839,1.5374,4.5792,2.2473,2.0682,6.1373,3.9198,4.0428,0.3349,2.8975,3.7468,3.8182,0.9036,3.3658,0.7078,3.8121,4.2365
TCGA-J2-A4AE,TCGA-J2-A4AE-01Z-00-DX1,e5f956dd-f49f-435c-83c3-5b1b0a2050ed,0.5900,1.8064,1.0452,6.2137,5.8249,2.9985,4.0481,1.9678,1.8803,3.3778,2.2218,5.2025,3.0478,1.8378,2.1179,1.6600,2.5945,3.7426,4.9999,6.7933,0.2948,6.1272,2.6200,2.0809,3.4578,7.1436,4.2877,2.6255,3.4776,5.7497,1.9012,0.3962,5.5148,2.0100,3.2775,4.5305,0.6431,0.1724,4.6856,2.5174,3.4052,0.1530,1.6198,1.9752,2.4227,0.8116,1.6919,0.3187,3.2296,2.7813
TCGA-62-A470,TCGA-62-A470-01Z-00-DX1,e60a8f8a-0fe6-40e5-9f30-bcff48ac73f4,0.3971,0.5324,0.1908,4.0216,2.4415,0.5490,4.2284,0.3821,0.2541,1.8872,1.4081,1.3535,3.2759,1.9430,2.8313,0.2263,2.4402,3.2329,2.9066,4.4324,0.0000,4.0063,0.9672,1.4565,2.7198,6.2418,3.3725,6.2644,1.7331,5.7840,1.5305,1.1473,3.7642,2.5784,0.4362,2.3971,0.8202,0.2000,4.3746,4.0155,2.2245,0.0599,5.1479,1.4609,5.1587,0.2833,1.6477,0.0724,3.7596,4.5087
TCGA-78-7542,TCGA-78-7542-01Z-00-DX1,e64f76e4-f748-4d9e-ba71-53e2818a7920,0.0885,1.5628,0.1205,3.8167,1.6365,1.3479,2.1706,0.4122,1.6483,3.0462,4.4857,3.4542,3.9805,0.4732,3.1176,0.1158,1.2753,6.6853,4.6701,3.4587,0.0079,4.2144,0.2940,0.9960,7.5565,5.6717,0.4302,3.8971,3.4898,2.7668,0.8443,1.1759,9.5845,4.1646,0.7438,1.9714,0.0355,0.0146,3.2998,2.0373,1.7425,3.1847,2.9488,0.3481,0.7992,0.3225,3.5470,0.3406,5.2703,6.5625
TCGA-55-6543,TCGA-55-6543-01Z-00-DX1,e68219b0-a9c2-49df-8f0d-db5ea97fd2dc,0.1418,4.0620,1.0841,4.5414,2.7044,0.8031,5.1250,0.4368,1.1288,3.0014,2.3445,2.9756,2.0503,3.0082,4.0950,1.0567,2.3962,3.7426,3.5288,4.4130,0.0155,4.0490,0.5550,1.6126,3.7242,6.7977,2.7561,3.1919,4.0853,7.3482,3.5420,2.1503,5.5923,1.2811,0.0899,3.3131,0.3532,0.4020,4.7356,3.0146,3.1489,0.1397,1.0417,0.8894,4.6000,0.1430,1.3387,0.0352,2.2672,2.0881
TCGA-97-7938,TCGA-97-7938-01Z-00-DX1,e6e75590-9520-4b1c-8a28-4a1d2b2218fc,0.2998,0.9098,0.1592,5.7157,4.5622,2.2858,3.4202,0.8082,2.0470,2.6299,2.4322,3.4531,1.6759,2.8551,3.9289,1.3538,2.7310,2.5717,4.1431,5.7379,0.0159,3.3147,0.4959,2.8073,3.5730,7.0762,4.6241,3.7475,5.3320,3.5167,1.3530,2.2362,5.3518,1.5411,1.9068,2.6973,2.5346,3.0525,4.5060,3.0493,3.1235,0.2749,1.5190,0.6775,0.7836,0.8092,2.3164,0.2678,2.6754,1.9497
TCGA-05-4432,TCGA-05-4432-01Z-00-DX1,e737f650-b72d-44e7-b750-558a56716803,0.1924,1.5384,0.1583,2.0059,4.4991,1.8542,3.6981,1.7919,0.5285,3.8766,1.7039,6.2346,3.5654,1.8213,4.6730,0.6645,2.7214,4.6017,5.3602,5.3836,0.0315,2.2563,0.1292,0.6112,0.6520,5.3652,2.2222,4.4870,3.6936,4.4514,2.2037,2.6342,2.9487,3.2185,1.7295,5.7178,0.3288,0.7633,4.8220,3.8841,3.2978,0.1017,3.6516,0.2635,4.6852,1.0622,1.3238,0.2587,5.0418,5.4583
TCGA-93-7348,TCGA-93-7348-01Z-00-DX1,e739b4f7-ae46-45c6-9013-9571cbadaf99,0.1517,1.8965,1.6172,5.4214,6.4390,2.5689,2.2721,1.9390,2.0092,3.7776,1.3557,6.4300,1.9592,2.6730,5.9012,1.0155,4.8028,3.4801,4.1974,6.0066,0.0321,8.2909,1.2237,2.0700,3.7548,7.2936,1.7754,5.2481,3.9351,2.9877,0.4180,3.3198,5.1944,1.5492,2.5978,5.6352,1.2617,0.0756,4.7098,2.6848,3.1042,0.3756,1.7138,1.8005,5.5266,1.3273,2.7025,0.1417,3.0442,2.9194
TCGA-78-7147,TCGA-78-7147-01Z-00-DX1,e7d30bc2-42e8-49c5-a5b3-9f58411b007a,0.3007,1.2358,1.5111,4.9729,4.5040,1.4710,2.1391,0.2098,1.5765,3.5597,1.1423,1.7709,2.9951,1.2499,2.5600,0.9827,1.9010,6.0280,5.3841,3.6879,0.0106,5.5033,2.0418,2.1393,2.4268,4.9861,2.8374,1.5638,4.0022,4.0758,0.8723,0.4499,5.6550,2.0546,0.2484,1.9274,0.2792,0.0233,3.8356,2.4552,2.1175,0.0591,2.7740,1.1782,3.5085,0.3768,1.1185,0.1395,4.8315,4.5474
TCGA-78-7148,TCGA-78-7148-01Z-00-DX1,e8060c45-451d-4779-9584-f284db47e63e,1.1899,0.8608,0.0443,4.5519,4.3816,1.2439,2.4951,0.3420,2.0257,3.7515,1.0425,2.6721,3.6133,1.4410,4.2745,0.3570,1.8690,3.8808,4.0444,3.9113,0.1101,1.9219,0.0650,1.9559,1.0700,8.0743,3.0606,3.5644,3.1232,3.2516,0.7983,1.1339,4.8793,3.2590,0.3185,2.7851,0.2445,2.9408,4.8044,2.1882,2.7232,0.0134,5.9035,0.0973,2.4557,0.3973,1.9199,0.4709,4.5275,4.4640
TCGA-35-3615,TCGA-35-3615-01Z-00-DX1,e8b7a103-644f-4865-92f8-80b053bd5e17,0.2814,1.1598,0.0375,3.8327,3.9443,1.1975,3.6458,0.6214,2.4167,3.2824,1.1089,3.0533,1.6457,1.8254,3.2895,1.4432,4.1037,4.2625,3.3849,3.8457,0.0446,1.4517,0.4264,2.3525,1.7609,7.1976,2.7653,3.7107,4.4332,4.2057,1.4832,0.9136,4.0261,0.7457,1.3275,3.6117,1.9382,7.8819,4.3884,3.1629,2.5368,0.0749,1.6163,1.1623,0.6069,0.6102,2.0160,0.2732,1.9111,2.0232
TCGA-91-A4BC,TCGA-91-A4BC-01Z-00-DX1,ea0b9461-0d4d-4ade-a255-1b03dd85e30e,0.0141,1.8618,0.0898,2.3947,3.9463,1.7648,4.7148,2.5723,0.1667,5.9115,1.7868,5.8074,2.8643,3.8470,6.1611,0.6796,4.1985,5.6938,6.6461,6.3854,0.0000,2.7296,0.8425,0.1838,1.7713,2.5657,2.3285,4.7460,1.5214,2.4772,0.7059,3.3295,4.0421,3.1969,1.1384,7.1674,0.1712,0.0000,5.1411,4.5720,4.4025,0.0000,2.8044,0.0000,4.4215,0.3655,2.2315,0.3881,4.0035,5.9616
TCGA-69-8254,TCGA-69-8254-01Z-00-DX1,f0c94f68-bfd9-45cb-b4fd-8bb1ae4e9a2b,0.3550,1.1202,0.3588,5.7125,4.5874,1.9200,3.9345,1.8858,2.0606,3.6245,1.9189,5.7924,2.0495,1.9619,2.9278,0.8996,2.2689,4.5547,5.3994,6.2432,0.0404,5.0137,1.7806,1.8600,3.7183,7.4910,3.6640,5.3355,3.3735,3.6292,1.2761,1.0567,3.5053,1.8419,2.0779,5.1055,0.5683,0.1452,4.5468,2.7814,3.2325,0.1172,1.4431,2.6463,2.1317,2.5119,4.1269,0.2437,3.0222,2.3956
TCGA-55-6712,TCGA-55-6712-01Z-00-DX1,f17d3463-af6c-42c2-a8e9-fae45f69286f,0.0929,1.7445,0.4048,3.8285,7.0198,3.4254,4.3568,1.5637,2.3614,4.5940,3.1159,5.3187,3.5162,1.6212,4.5385,2.0001,3.4726,5.4832,6.7298,6.4539,0.0826,1.4812,0.3488,1.5321,2.9649,8.9403,1.8209,1.8408,2.9108,5.2493,1.9228,2.2662,7.1036,3.3541,2.5935,4.4417,0.7652,0.5825,4.6696,3.0864,4.0897,0.0967,1.5919,1.2623,0.7230,0.7514,1.9732,0.6062,4.2758,5.9221
TCGA-55-6984,TCGA-55-6984-01Z-00-DX1,f063ddbb-1668-40df-9ec2-b0a23ca2c389,0.1498,1.1331,0.2394,4.9489,2.9361,1.9110,4.5756,1.4042,1.2585,3.1491,1.8431,3.8490,2.7411,2.1129,3.2594,1.5508,1.9979,3.2313,2.2479,4.9947,0.1716,4.6779,2.0404,2.6796,4.7873,8.5508,4.8726,4.7198,3.5330,7.7473,5.3415,1.2040,5.6042,2.4318,2.0167,3.3326,1.4978,1.1229,5.6347,1.6457,3.2478,0.9844,2.5205,2.9697,2.3017,1.0911,2.7484,0.6798,2.7568,3.7763
