TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A8-A07C,TCGA-A8-A07C-01Z-00-DX1,b6633c36-7ce4-4b69-9bf6-30b64d46c66f,0.0264,0.0032,0.0188,0.0000,7.3398,2.0861,2.3101,3.0368,0.2275,0.0000,0.5603,2.4874,2.9636,4.3057,0.1521,4.8744,0.8251,2.2598,2.5908,3.9113,4.4868,3.8509,2.8975,2.3503,3.2202,0.7983,1.7917,0.0722,0.2494,0.2889,1.4552,4.2685,0.6185,0.0196,0.1166,1.5458,3.4403,4.4081,0.1874,0.6556,0.0308,9.2657,3.2569,5.6905,0.2403,3.4960,7.1937,3.9433,4.9647,3.6414
TCGA-A2-A25A,TCGA-A2-A25A-01Z-00-DX1,aaea5f9c-b35b-47f8-93cb-bdc7b81844ff,1.5839,2.9906,0.6094,4.8259,7.8751,2.7309,1.8869,3.2759,0.9269,0.0000,3.7850,2.2026,3.9108,4.0227,3.7653,5.3333,7.3645,2.0184,2.9389,4.1343,3.1946,6.9693,6.1560,4.2517,0.8180,0.4864,1.1229,0.1482,0.5598,4.0017,3.5776,7.1126,2.9104,3.9994,0.4936,7.0317,3.2060,3.2366,2.8055,0.9761,1.3848,6.4410,2.2445,7.9078,0.2914,3.2118,3.3248,4.5103,5.2414,5.8383
TCGA-AR-A0TP,TCGA-AR-A0TP-01Z-00-DX1,ab89bb2e-da84-4116-a8cd-49aad7bbfd4d,0.2601,0.0025,0.0000,0.0050,7.3473,1.1729,0.0903,0.2255,0.3765,0.0202,0.1338,0.8545,3.4578,3.9577,0.0556,4.8500,0.2259,0.2096,0.6921,5.2183,4.4269,7.2594,1.9823,3.6004,1.9712,1.3110,0.0108,0.0000,2.4302,2.0314,5.4877,0.0246,1.9596,0.0118,0.0095,6.9934,0.9040,6.3008,2.5469,1.4879,0.2120,9.2687,0.3082,8.4545,0.0115,2.3839,4.9283,0.0952,0.9547,3.4814
TCGA-EW-A1PB,TCGA-EW-A1PB-01Z-00-DX1,88db1340-e4bf-451a-87c0-6e9168296f5e,0.0783,0.0000,0.0102,0.0000,2.2900,1.2256,1.9068,4.4723,0.5492,0.0000,0.1065,2.5944,1.0003,4.1218,0.3882,4.8540,4.6322,3.4533,2.8538,1.4546,4.2551,3.7916,10.8714,4.4552,0.4909,5.4484,0.1229,0.0249,0.0188,0.1403,0.6082,0.0000,0.1389,0.1188,0.5006,0.6717,3.8320,5.4175,2.6479,0.9873,0.1601,2.6698,4.0650,3.9768,0.7907,2.2589,4.4698,0.8424,6.5717,2.4135
TCGA-D8-A140,TCGA-D8-A140-01Z-00-DX2,2585edbd-3488-4100-a4ab-a161252a31ee,0.7653,1.7729,2.1389,0.0055,4.1576,2.5828,1.8323,2.6599,2.5437,0.0000,0.5923,2.2922,2.5824,6.3274,6.3752,6.3599,8.6787,1.7040,1.8922,1.9366,0.8565,1.9056,1.7872,0.9425,0.2081,0.2239,1.1599,0.0387,1.2476,1.6148,2.0125,0.0000,0.7354,0.1779,0.0694,2.1888,3.2073,6.1485,0.5635,0.5667,1.1553,1.7720,3.9609,7.7521,0.0481,5.0321,5.7580,2.7927,4.7145,4.3281
TCGA-D8-A140,TCGA-D8-A140-01Z-00-DX1,2585edbd-3488-4100-a4ab-a161252a31ee,0.7653,1.7729,2.1389,0.0055,4.1576,2.5828,1.8323,2.6599,2.5437,0.0000,0.5923,2.2922,2.5824,6.3274,6.3752,6.3599,8.6787,1.7040,1.8922,1.9366,0.8565,1.9056,1.7872,0.9425,0.2081,0.2239,1.1599,0.0387,1.2476,1.6148,2.0125,0.0000,0.7354,0.1779,0.0694,2.1888,3.2073,6.1485,0.5635,0.5667,1.1553,1.7720,3.9609,7.7521,0.0481,5.0321,5.7580,2.7927,4.7145,4.3281
TCGA-AR-A5QQ,TCGA-AR-A5QQ-01Z-00-DX1,3af31fcf-ad0c-4fd9-a8e3-10f9176b5e9d,0.0513,0.0831,0.2761,0.1316,4.1502,7.0624,3.1319,4.2501,2.1297,0.0000,0.9574,3.8347,3.1457,3.3980,0.7490,4.6505,3.4491,3.4433,4.4769,1.1509,5.1820,13.0499,11.7819,10.0917,9.8096,7.8527,3.0595,0.0000,0.0438,1.1881,2.1804,0.7291,0.6827,1.2319,0.6632,4.7598,3.6302,6.4913,0.2587,0.7627,0.2183,5.8868,3.6072,7.4454,2.6281,2.9700,5.2069,2.9614,6.1460,4.0179
TCGA-EW-A1OW,TCGA-EW-A1OW-01Z-00-DX1,f55dd73d-8c36-440b-84e5-9aae53107775,0.0546,1.6470,2.4779,0.0132,6.2367,2.5053,0.9703,1.9201,0.0449,0.0000,1.0190,1.6506,2.5194,4.4462,0.1156,5.3081,3.4043,1.5877,1.3538,2.6550,3.5536,8.6498,7.5323,6.8767,6.2600,3.7243,0.6262,0.0740,3.2560,2.5131,4.9662,0.0630,0.9379,0.0229,0.0124,1.9773,2.0633,6.1770,0.2384,1.0132,0.2808,7.1555,1.7622,7.7810,0.3081,1.6044,5.7212,0.4989,3.7966,4.0077
TCGA-BH-A0HX,TCGA-BH-A0HX-01Z-00-DX1,3b01d064-8c00-4972-9f07-407eac8e7534,2.4312,1.4059,3.0271,3.8906,5.9864,3.4499,1.5040,2.3584,5.9165,0.0000,2.2997,1.7456,1.8784,5.2175,5.2540,6.5451,7.8433,1.2405,2.3422,1.4552,3.2073,3.9035,6.8920,4.3598,3.3980,1.6353,0.4113,0.0000,0.0111,3.4152,2.6789,0.3293,1.4801,0.4574,0.1176,3.0177,2.0619,7.0503,1.1491,1.3664,1.2285,2.2068,1.3293,7.5182,0.1178,2.8256,4.4570,3.4500,4.0220,4.2297
TCGA-C8-A27A,TCGA-C8-A27A-01Z-00-DX1,3b1f7e48-216d-47de-ba79-db350f52bff0,0.0946,0.0387,0.0191,3.4380,3.6900,3.8967,0.7419,1.0693,1.5348,0.0069,0.7292,1.1994,2.1288,4.2712,4.9966,6.1364,8.1888,1.0932,0.6880,0.3941,5.2257,0.8496,0.8082,0.3396,0.3339,2.1376,0.1239,4.8459,0.0023,2.0653,2.1607,0.0000,0.9875,0.0320,0.0000,2.8999,1.5692,7.4829,0.3584,0.5323,0.0823,0.8106,1.9371,5.9563,0.0232,2.5743,7.4442,0.3451,3.4424,3.1161
TCGA-E2-A15O,TCGA-E2-A15O-01Z-00-DX1,eafa45a4-2fd1-4fa3-860c-9d52ed382b7d,0.5973,0.4434,0.8885,0.5278,3.7262,1.5833,1.2524,2.0984,4.9166,0.0000,0.9195,1.0261,1.6787,4.8262,6.3093,5.3343,7.8047,1.4444,1.4743,1.6877,2.6113,4.0679,2.8563,2.4266,1.5379,1.1062,0.3919,0.1108,0.3674,1.0446,1.4804,0.6455,1.2982,1.0869,0.1146,4.0335,1.7655,7.2617,0.7370,0.9011,0.1822,3.2753,0.9816,5.8178,0.0761,3.3874,5.1631,3.2325,3.9842,3.4204
TCGA-D8-A73W,TCGA-D8-A73W-01Z-00-DX1,ea8dbc7a-54c6-469c-865e-f49d00b0223d,0.2644,2.1626,2.5508,5.5980,5.1644,4.4580,1.4625,1.7681,7.4523,0.0116,0.7346,1.6518,2.8548,5.0221,5.4723,4.6152,7.6931,0.9843,1.4627,1.1729,0.9027,0.1392,0.0429,0.0386,1.2449,0.0955,0.4543,4.5803,0.0239,1.4596,2.1499,0.0000,1.4020,1.4181,0.1166,3.0860,2.8671,4.7127,10.3829,1.4295,1.7853,0.9456,1.5380,7.2336,0.0393,4.1722,3.3696,1.4842,4.4639,5.0116
TCGA-D8-A73W,TCGA-D8-A73W-01Z-00-DX2,ea8dbc7a-54c6-469c-865e-f49d00b0223d,0.2644,2.1626,2.5508,5.5980,5.1644,4.4580,1.4625,1.7681,7.4523,0.0116,0.7346,1.6518,2.8548,5.0221,5.4723,4.6152,7.6931,0.9843,1.4627,1.1729,0.9027,0.1392,0.0429,0.0386,1.2449,0.0955,0.4543,4.5803,0.0239,1.4596,2.1499,0.0000,1.4020,1.4181,0.1166,3.0860,2.8671,4.7127,10.3829,1.4295,1.7853,0.9456,1.5380,7.2336,0.0393,4.1722,3.3696,1.4842,4.4639,5.0116
TCGA-E2-A107,TCGA-E2-A107-01Z-00-DX1,eff2360e-399a-4167-ab2b-798e27bef739,1.4456,0.9970,1.6796,2.0315,5.1173,6.7737,1.8028,2.2432,6.4593,0.0000,5.8375,1.4645,1.5861,6.0081,5.5910,6.9422,7.6260,1.1100,1.3255,1.8234,3.3506,4.8708,4.3990,2.1669,0.5238,0.1881,0.1178,0.0172,0.0324,1.9595,1.7245,0.1120,1.2229,5.7688,0.1372,3.0532,1.1407,6.5704,6.4967,3.5940,0.8816,3.0726,0.7655,8.9750,0.1043,2.5470,4.6851,4.8738,3.9586,4.0831
TCGA-B6-A0WW,TCGA-B6-A0WW-01Z-00-DX1,f02931f8-d72a-481d-b532-8b141dab115f,0.1384,0.0899,0.1507,3.9166,4.4914,5.2010,0.4783,1.5381,6.2662,0.0151,0.2635,1.0667,1.2382,5.5917,6.8706,5.5670,7.4567,1.0907,0.5680,1.4511,2.6951,2.8417,2.4781,1.4215,4.2091,0.1018,0.0397,0.0000,0.0205,1.1799,2.1484,0.0000,1.2229,5.5714,0.0827,2.3292,1.2566,7.4263,0.4422,0.3168,0.6559,1.6480,1.1424,7.0889,0.0000,3.2318,4.4234,3.0306,3.5017,3.5974
TCGA-BH-A0EB,TCGA-BH-A0EB-01Z-00-DX1,ec6930e5-2d83-435a-9a57-a2c5c22caf02,2.5532,0.0569,0.0879,3.1762,4.8961,5.2379,1.4060,3.2552,5.7207,0.0181,0.9324,2.3784,2.5108,5.0795,6.9347,4.6664,7.6503,2.4328,1.8071,2.2872,1.2601,4.8422,4.0583,2.9467,1.8399,0.0252,0.2732,0.0082,0.0277,1.9404,2.9026,0.3511,0.7565,2.2117,0.0990,3.9521,3.2879,6.3821,0.5178,1.5774,1.3807,2.9115,2.8473,8.6899,0.0603,4.3408,3.4436,2.8112,5.4031,4.8990
TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,eda6d2d5-4199-4f76-a45b-1d0401b4e54c,0.0625,4.0437,3.9975,0.2371,4.3818,2.2227,2.8955,3.6270,0.1134,0.0068,1.7491,3.1474,1.8268,3.1162,2.0263,4.0506,5.8366,2.8876,4.5116,5.6055,3.0830,1.5298,4.2676,0.4518,3.1430,2.1797,1.7031,0.0020,0.0093,0.4865,1.4991,10.0810,0.4109,0.2111,0.2638,0.9388,4.4639,5.1231,0.4317,0.2903,0.8903,2.4045,2.3435,7.1790,1.0016,1.4135,5.7714,1.5063,5.9074,4.0658
TCGA-BH-A0BP,TCGA-BH-A0BP-01Z-00-DX1,f251cb6c-d18e-4691-9c82-24ed1ac0abf9,4.8842,4.9007,6.4385,5.3264,6.5201,4.3705,0.9791,1.5539,2.0566,0.0281,6.2470,1.1486,2.8680,4.0639,5.6550,6.5317,6.6368,1.1559,1.1761,2.2578,3.0249,6.4580,5.3499,3.6991,1.4163,1.7050,0.3668,0.0086,0.0895,2.9384,3.2134,1.4715,3.0373,1.8115,0.1992,4.5409,1.7395,9.2527,3.7031,0.8201,1.5202,5.0696,1.3229,7.8924,0.1230,3.3540,2.0942,3.0961,3.4879,5.4400
TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,a6edb6ca-ae9f-4da7-8ebe-92d83d2987fb,0.1389,7.1175,7.6234,0.7792,8.1284,2.1537,1.1092,1.3836,0.2488,0.0581,1.6993,1.6647,3.2867,4.2369,1.8453,7.9256,3.2418,0.7686,1.8238,2.5251,4.2355,5.9455,3.7283,2.0831,0.7855,0.8202,0.1805,0.1791,1.2173,7.4417,4.7730,1.5897,1.7273,0.9091,0.4423,3.5208,1.7578,9.9320,1.0950,0.6827,0.3648,6.5628,0.7522,6.0300,0.1654,1.2562,3.2140,2.6473,3.2982,6.6404
TCGA-E9-A1R0,TCGA-E9-A1R0-01Z-00-DX1,f2da1d3f-f226-4c99-a97e-9b26f67d7a5d,2.6651,5.3768,5.8343,2.4535,6.0034,1.5116,2.2438,3.2907,1.3196,0.0161,6.3363,2.0076,2.3187,5.4560,5.0928,5.7933,8.3496,2.1206,2.3830,2.5014,1.1539,4.8213,3.9085,1.3082,0.4821,0.6215,2.1123,0.0360,0.1784,1.6555,2.0960,0.0000,0.9551,2.2773,0.8158,2.7152,2.3721,5.5178,1.9114,1.2019,0.9443,4.5564,1.9940,6.5890,0.2876,4.4701,4.5159,4.0880,5.5917,5.7609
TCGA-E2-A2P5,TCGA-E2-A2P5-01Z-00-DX1,f0de67ff-8967-4fce-9c12-0e07193285cd,1.9295,0.1604,0.2329,3.4321,4.7714,5.3520,1.1282,2.6677,0.7553,0.0000,0.5280,1.5216,1.1219,4.4999,4.9980,6.4916,8.3098,1.9160,1.7843,1.5242,1.0380,4.6092,3.8644,2.5111,0.4541,0.4075,0.0681,6.3850,0.2514,1.6732,2.1462,0.1740,0.6386,2.3226,0.1362,3.4002,1.5024,5.8377,0.7347,1.0193,0.2762,2.3535,1.3405,7.1172,0.1177,0.6130,4.5578,3.7979,4.8331,4.4390
TCGA-C8-A3M8,TCGA-C8-A3M8-01Z-00-DX1,c1e704d6-a33b-4891-90bd-992b0040c075,1.0515,1.5862,3.0617,3.5395,5.6903,4.0893,0.7976,1.3486,7.1078,0.0149,1.8902,0.9191,1.9895,6.5699,6.5493,6.5453,8.7728,0.7028,0.7091,1.0091,1.0379,3.1083,2.1284,1.1491,0.6755,0.3182,0.1409,0.0401,0.3180,1.8528,2.2944,0.6135,1.1111,0.3912,0.0687,2.4006,1.0924,5.9542,2.8692,1.0875,0.9902,2.2763,0.5830,6.4022,0.0252,2.6337,4.7762,1.6539,3.2363,4.9411
TCGA-BH-A0C1,TCGA-BH-A0C1-01Z-00-DX1,d10a4887-373b-4726-a61d-126f950e4a06,2.8564,0.7166,0.0984,3.3830,4.8334,3.3036,1.8062,3.5742,4.4315,0.0000,0.9911,2.8169,2.8178,5.3082,4.9866,6.1358,7.7036,1.8403,3.5314,1.4564,2.7150,2.7654,2.4705,0.2428,4.5041,0.2900,0.2182,0.0083,0.8294,1.3272,2.4057,2.3816,1.1519,1.1846,0.4297,2.3424,3.1493,5.2804,2.2929,1.0171,0.4812,2.5231,1.9170,6.4346,0.4809,2.7185,4.6589,3.4919,5.0633,4.8750
TCGA-A2-A1G4,TCGA-A2-A1G4-01Z-00-DX1,e3b555aa-7f0a-49c6-9b13-182c61a144c1,3.5768,1.7113,2.9433,6.2969,4.6375,0.6070,1.0415,1.6242,0.3591,0.0076,0.6508,1.7179,1.5166,4.2980,7.5544,5.5871,8.2532,0.7846,1.0986,1.0517,3.2470,1.3080,0.8984,0.2967,0.7863,0.0421,1.7744,8.6528,0.3358,0.6204,1.2241,1.2869,0.9294,0.2891,0.0494,1.8314,2.3490,9.0696,2.0207,2.0590,1.8686,2.0684,2.0150,7.2065,0.7233,4.4151,5.3731,2.0880,3.2914,3.7154
TCGA-A2-A4RX,TCGA-A2-A4RX-01Z-00-DX1,d111c4ab-b39a-4a7c-8d8e-cb342bc10627,0.1029,2.0802,3.0535,0.4078,5.7312,4.7628,2.7662,2.9922,3.7644,0.0176,1.0056,2.4012,4.0634,4.8806,0.8019,5.0780,3.0674,1.6627,3.0683,1.9812,5.6067,11.5076,9.3373,8.4719,4.9121,1.7006,3.5696,0.1328,3.6035,2.5721,4.0608,0.0425,1.4580,0.2110,0.3786,4.3730,3.4535,6.2099,2.1079,1.1070,0.4134,8.5133,2.0545,8.3647,1.1779,2.4883,4.7505,2.2855,4.9904,4.1601
TCGA-AN-A0FN,TCGA-AN-A0FN-01Z-00-DX1,c2a742fe-3e8b-4210-85a6-7191a1123609,1.9121,3.3114,3.3949,3.3654,6.6373,2.8091,2.8810,4.8592,4.5527,0.0000,3.1636,3.4031,2.5417,4.3340,4.6767,3.8659,6.5148,3.0887,3.3699,2.7649,1.0969,2.0535,1.8848,0.2905,4.1213,0.5133,3.1872,0.0141,0.0411,2.4917,3.5346,0.3253,1.3245,0.6802,0.6377,3.3125,4.4875,5.0312,4.3300,1.5575,0.9217,3.0778,2.9203,6.1214,0.6532,3.4692,3.4098,4.6757,6.9547,5.7133
TCGA-E2-A106,TCGA-E2-A106-01Z-00-DX1,87e09544-eddb-473b-8617-212407ce644e,0.4696,0.3100,0.3633,2.3520,4.6923,4.1089,0.4457,0.8017,8.8511,0.0000,7.1709,0.4243,3.0265,5.5253,5.9424,7.6295,8.2257,0.4449,0.3371,0.7443,1.6524,5.1998,4.0729,1.4171,0.1367,0.0955,0.0267,0.0182,0.0035,2.0369,2.2858,0.0482,2.3520,0.0965,0.0281,1.9585,0.5802,8.1319,5.2378,0.7977,1.8604,1.8789,0.7497,6.4601,0.0000,2.9613,3.5638,0.9678,2.3595,3.4858
TCGA-BH-A18H,TCGA-BH-A18H-01Z-00-DX1,878f975b-94fd-4d69-b7e7-1ed3ac2ee438,3.7749,0.2478,0.2457,3.0436,5.3218,3.3530,3.5109,4.2860,5.8926,0.0146,3.5547,3.5415,1.4439,4.5557,5.7026,7.9162,7.0943,3.1754,4.6307,1.7675,1.5735,4.6684,3.6894,1.9882,1.0902,1.0854,2.8150,0.5610,0.5023,1.3389,1.9813,0.0000,0.9940,1.2610,0.4053,2.2280,4.4857,9.1322,1.6041,1.2815,1.6182,1.6521,3.9089,8.7722,0.4510,4.7728,3.5505,3.7847,5.9507,4.5136
TCGA-OL-A5D6,TCGA-OL-A5D6-01Z-00-DX1,c3a981c7-f148-4252-bd50-af8a49ec0df8,7.3806,0.4073,0.2724,2.4397,5.6041,7.6709,1.1542,2.2537,2.1600,0.0000,1.0570,2.0027,1.7966,6.4498,0.5169,9.6419,4.4753,1.2597,2.1085,1.8425,1.9158,5.1078,5.5002,3.5750,2.1008,0.2266,0.4750,0.1508,5.0598,2.4679,2.8424,0.0000,2.1068,1.2126,0.1684,3.7153,1.9673,7.8900,1.1647,7.0212,0.3136,5.9597,1.4413,7.7627,0.0487,2.4522,2.0256,3.6778,3.6055,4.7582
TCGA-AN-A0AT,TCGA-AN-A0AT-01Z-00-DX1,05506f4c-e701-4a9d-ae06-97f066aade43,0.0269,0.0570,0.1909,0.0000,3.1782,1.4189,1.8503,2.8991,0.0280,0.0000,0.7036,1.7349,2.6340,3.4230,0.1334,6.0643,1.3930,2.0119,2.5670,3.6096,2.8670,3.9473,6.6132,5.2723,7.7373,5.5629,1.5027,0.0817,3.0480,0.5714,1.8218,0.0000,1.3232,0.1408,0.1668,2.9219,2.5132,7.4384,0.0396,0.9545,1.8031,6.9800,2.2655,7.3668,0.6153,1.8876,5.7942,4.1379,4.6107,2.5171
TCGA-AO-A03U,TCGA-AO-A03U-01Z-00-DX1,0685edd2-ce1c-4e0e-8dda-393139af4223,0.0876,1.1505,1.0525,0.2485,4.6417,3.1617,0.3875,3.3143,2.0735,0.0000,2.8530,2.2836,2.9583,4.4114,0.7456,7.1031,4.7821,1.8858,2.6463,5.1225,4.2315,4.7787,6.3130,7.8655,1.5393,0.8600,0.0715,0.0880,0.1396,1.5407,2.6926,3.5214,0.4030,8.2274,0.1672,11.4568,4.0373,5.3151,4.1021,0.8949,2.3853,6.4082,1.6543,9.1321,0.0663,2.1317,3.1915,1.1968,3.6146,4.1117
TCGA-BH-A1EY,TCGA-BH-A1EY-01Z-00-DX1,0741b5db-4405-42ba-b63a-c6ee4f341480,4.2390,1.0818,1.4504,4.5399,4.3944,5.6133,2.3914,3.4760,0.9373,0.0000,1.7563,2.4733,2.5572,4.6203,5.5824,7.8359,6.6065,2.3038,3.6783,1.8324,3.0508,0.0154,0.2330,0.0151,5.2041,1.0148,1.1572,0.0164,0.5994,0.2185,1.5010,0.0000,1.3177,0.2212,0.3108,2.5085,3.7531,5.5063,5.0785,1.2551,0.2606,2.0038,2.1580,6.3033,0.4591,3.6042,2.7753,3.7689,5.6507,3.9021
TCGA-A2-A0T3,TCGA-A2-A0T3-01Z-00-DX1,058dcb78-bed1-40c3-a6c2-a0cc40065531,0.5536,2.2507,2.4169,2.9236,4.6339,1.1619,1.1004,1.7092,3.8464,0.0175,0.4113,0.8421,2.0281,5.0375,5.6872,6.1648,7.4030,0.6514,1.8690,2.0378,3.5535,4.6675,3.6902,2.1018,3.6167,0.6222,0.4187,0.1153,1.1826,1.5020,1.9010,3.1395,1.7907,1.4824,0.1496,4.0451,1.3474,6.6218,0.7569,1.5961,0.4154,3.9531,0.7212,7.0685,0.1956,3.3083,6.2948,0.8777,3.5266,4.0950
TCGA-C8-A137,TCGA-C8-A137-01Z-00-DX1,03ab1e9f-4918-404d-b178-3a4fd929c5e8,5.0533,0.1765,0.1871,4.7665,3.5283,2.9444,0.2669,0.5741,4.6559,0.0000,0.5879,0.7659,2.2050,9.3106,1.2630,7.7429,6.7826,0.4040,0.5681,1.2364,0.8341,2.9367,2.1367,0.5178,1.6177,0.4623,0.1325,0.0131,0.1762,0.6395,2.0813,0.0000,1.4114,0.7199,0.0000,1.6991,0.9181,6.3190,1.2758,2.7846,0.6232,2.0305,1.1833,6.5409,0.0000,2.6316,4.5545,1.4017,2.6471,2.4517
TCGA-AC-A62Y,TCGA-AC-A62Y-01Z-00-DX1,05af737d-89aa-49b6-97b2-28b8ac8bd2cf,1.2735,3.0303,3.9948,1.9700,5.1247,5.5085,1.3623,2.3301,8.0717,0.0230,1.1380,2.0584,1.5205,4.5210,6.7189,4.4823,7.6047,1.9355,1.5269,0.7056,0.9245,0.0891,0.0562,0.0000,2.2970,3.2432,0.1641,0.0346,0.0276,0.4692,1.0118,0.0000,0.7579,0.0269,0.0847,1.7291,2.7234,5.6547,5.7580,0.8940,2.0848,2.6439,1.3599,8.9205,0.0516,3.5015,2.9852,2.4418,5.3748,3.7104
TCGA-A1-A0SQ,TCGA-A1-A0SQ-01Z-00-DX1,08de63a2-7b76-43c3-80dc-df748b1d81bc,2.2155,1.7497,1.4603,3.4926,5.0991,2.4307,0.8041,1.5268,12.2638,0.2455,0.6671,1.3789,2.4129,4.9138,5.6953,7.5129,8.5853,0.7710,1.8393,1.8785,1.1786,4.3053,3.6581,1.0313,0.4540,0.1481,0.2051,0.3694,0.4288,1.9335,1.9682,0.5922,1.4616,1.4322,0.0311,1.8668,2.0634,8.2442,7.0018,1.7395,0.8190,2.9689,1.0367,4.1762,0.0617,4.2006,4.2836,2.5613,3.1692,4.2747
TCGA-B6-A0IO,TCGA-B6-A0IO-01Z-00-DX1,04af44fc-c487-4005-b3cb-cb64815824a2,0.0718,0.1699,0.3583,0.0235,3.6500,0.8520,0.8064,2.4112,8.7929,0.0911,2.1214,1.3122,2.0619,4.7170,7.2009,6.3084,8.1377,1.5903,0.8418,1.1303,2.1111,3.7214,2.7956,1.6293,1.0735,0.4962,0.0591,0.0475,1.7011,0.8454,1.3722,0.1519,0.4830,3.4375,0.1188,3.4861,1.5305,7.8017,1.8044,0.5800,1.6556,2.4899,1.5790,7.2364,0.1222,2.2677,4.1843,2.2183,4.1096,3.0404
TCGA-C8-A1HF,TCGA-C8-A1HF-01Z-00-DX1,a2453bcb-90f2-4505-949d-a89cf4bfc9b8,3.0300,0.0040,0.0046,2.3691,4.1993,1.5032,1.6459,3.9444,2.1917,0.0000,0.7089,2.7374,1.2928,9.7014,2.4439,5.6112,7.5083,3.3294,2.1948,1.0096,1.7183,0.8128,0.7316,0.3160,6.7716,1.1408,0.5737,0.0151,0.0058,0.8620,2.2959,0.0000,1.8146,0.1879,0.1355,5.5537,3.3659,6.2722,6.2960,1.0662,0.4890,1.1088,3.3987,5.8360,0.1184,3.6442,5.3125,1.1677,6.3574,3.5524
TCGA-AC-A7VC,TCGA-AC-A7VC-01Z-00-DX1,2b36853f-34d3-47c5-ba6a-e5a93233d2b1,0.0379,0.0129,0.0101,0.0091,5.9880,0.5712,0.5474,0.6153,0.0310,0.0000,0.7221,1.1229,2.0137,3.0740,0.2870,4.6593,1.4349,1.4699,1.1798,1.1871,2.8042,3.6605,3.4369,1.1009,1.0540,4.2177,0.0289,0.0000,0.0489,0.6417,2.8963,0.0000,0.4242,0.0623,0.0338,6.0866,1.5133,4.4739,0.0865,1.0424,0.0366,2.4075,1.2610,2.1914,0.0800,0.6283,4.3263,0.8084,3.7987,4.4903
TCGA-E2-A1IE,TCGA-E2-A1IE-01Z-00-DX1,2d0d7ff4-7866-4ae1-9cf1-a3c7f4cbe48d,1.3728,1.7876,2.9427,5.5362,4.8663,0.4864,0.4971,0.8621,7.2063,0.0208,0.1836,0.4235,2.4190,5.6400,6.1354,6.6188,8.4147,0.3159,0.4010,1.0145,2.1632,3.3084,2.8014,1.2096,0.4713,0.3057,0.0582,0.0166,0.0142,1.4051,1.7371,0.4839,1.4918,0.9591,0.0259,2.5346,0.7944,6.7313,2.3733,1.7671,0.5861,2.3898,0.5586,6.7386,0.0000,2.4142,5.4421,1.3690,2.1953,4.0424
TCGA-A2-A0YD,TCGA-A2-A0YD-01Z-00-DX1,2c6adb12-380d-4710-a7e6-93d5a0e53289,3.3182,3.3051,4.0366,4.4246,5.8637,2.0646,1.7265,2.7605,3.0258,0.0000,1.5645,2.1946,3.2691,5.0048,5.7962,5.4928,7.6741,1.3965,2.1349,2.6248,2.0896,4.3873,3.5719,1.6930,0.7590,0.5127,0.8251,0.0189,0.1977,2.5882,2.8072,0.4148,1.6862,1.4438,0.2116,3.1812,3.2747,4.7078,2.0075,0.5135,1.3170,3.9847,1.9967,7.4400,0.4121,3.1401,3.8134,3.9244,4.6760,5.3855
TCGA-A8-A0A4,TCGA-A8-A0A4-01Z-00-DX1,2cb8c866-9296-4c70-a3ea-f9a9b707895c,3.7489,2.4622,0.0804,3.7856,7.2199,2.3506,0.7949,1.8075,0.8314,0.0607,1.3517,0.9121,2.7679,5.6329,5.2461,6.8410,7.6467,0.5781,0.7246,3.7349,2.5363,7.9121,6.7936,4.1495,0.3031,1.1715,0.0457,3.3406,1.5309,7.8461,5.2474,0.4393,0.8062,2.4158,0.8358,4.8953,1.8409,3.8454,6.1001,1.6067,0.6350,6.0674,1.0154,7.4931,0.0551,2.2118,4.7672,2.9874,3.0977,5.1632
TCGA-AN-A0AM,TCGA-AN-A0AM-01Z-00-DX1,00a2d166-78c9-4687-a195-3d6315c27574,4.8115,0.0138,0.0215,0.2588,3.8053,2.1468,1.4079,3.0721,1.5862,0.0000,4.8564,1.5242,2.4652,3.9062,6.4604,9.0634,7.8117,2.4467,1.4025,0.8315,2.0797,4.2410,3.6142,3.9880,5.7829,1.4629,0.2437,0.1158,0.2332,0.3134,1.6895,0.0000,0.3238,1.4098,0.0272,2.1005,2.1755,8.1995,3.6907,0.3773,0.3817,1.7807,2.1164,7.4666,0.0854,2.1213,4.2355,1.9763,5.1340,3.2996
